title,year,conference
 Solving rubik’s cube with arobot hand,2019, arXiv preprint arXiv:1910
 Dota 2 with large scaledeep reinforcement learning,2019, arXiv preprint arXiv:1912
 Exploration by random networkdistillation,2018, arXiv preprint arXiv:1810
 A lyapunov-based approach to safe reinforcement learning,2018, In Advances in neural information processingsystems
 Better exploration with optimisticactor critic,2019, In Advances in Neural Information Processing Systems
 A globally convergent lagrangian barrier algorithm for optimiza-tion with general inequality constraints and simple bounds,1997, Mathematics of Computation of theAmerican Mathematical Society
 Linear programming 2: theory and extensions,2006, SpringerScience & Business Media
 Ltlf-based rewardshaping for reinforcement learning,2021, In Adaptive and Learning Agents Workshop 2021
 A new metric for probability distributions,2003, IEEETransactions on Information theory
 Diversity is all you need:Learning skills without a reward function,2018, arXiv preprint arXiv:1802
 Jensen-shannon divergence and hilbert space embedding,2004, InInternational Symposium onInformation Theory
 Addressing function approximation error inactor-critic methods,2018, arXiv preprint arXiv:1802
 Soft actor-critic: Off-policy maxi-mum entropy deep reinforcement learning with a stochastic actor,2018, arXiv preprint arXiv:1801
 Sapiens: A brief history of humankind,2014, Random House
 Feasible direction interior-point technique for nonlinear optimization,1998, Journal ofoptimization theory and applications
 Variationalinformation maximizing exploration,2016, 2016
 Inequity aversionimproves cooperation in intertemporal social dilemmas,2018, In Advances in neural informationprocessing systems
 Social influence as intrinsic motivation for multi-agent deepreinforcement learning,2019, In International Conference on Machine Learning
 Theory and application of reward shaping in reinforcement learning,2004, Universityof Illinois at Urbana-Champaign
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Curiosity-driven explorationby self-supervised prediction,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition Workshops
 Consequentialist conditional cooperation in social dilem-mas with imperfect information,2017, arXiv preprint arXiv:1710
 Interior-point methods,2000, Journal of Computational and AppliedMathematics
 Quality diversity: A new frontier for evolutionarycomputation,2016, Frontiers in Robotics and AI
 Learning to drive a bicycle using reinforcement learning andshaping,1998, In ICML
 Benchmarking safe exploration in deep reinforcementlearning,2019, openai
 Apprenticeship in thinking: Cognitive development in social context,1990, Oxforduniversity press
 The wasserstein distance and approximation theorems,1985, Probability Theory andRelated Fields
 Feasible direction methods for stochastic programming problems,1980, Mathemati-cal Programming
 Intrinsic and extrinsic motivations: Classic definitions and newdirections,2000, Contemporary educational psychology
 Trust regionpolicy optimization,2015, In International conference on machine learning
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Emerging social awareness: Exploringintrinsic motivation in multiagent learning,2011, In 2011 IEEE International Conference on Developmentand Learning (ICDL)
 Dynamics-awareunsupervised discovery of skills,2019, arXiv preprint arXiv:1907
 Safeexploration by solving early terminated mdp,2021, arXiv preprint arXiv:2107
 Distributional policy optimization: An alternativeapproach for continuous control,2019, arXiv preprint arXiv:1905
 Mujoco: A physics engine for model-basedcontrol,2012, In IROS
 Social learning and evolution: the cultural intelligencehypothesis,2011, Philosophical Transactions of the Royal Society B: Biological Sciences
 Grandmaster level instarcraft ii using multi-agent reinforcement learning,2019, Nature
 Learning novel policies for tasks,2019, In InternationalConference on Machine Learning
