title,year,conference
 Variational autoencoder based anomaly detection using reconstruc-tion probability,2015, Technical Report 2
 Abnormal crowd detection based on multi-scale recurrent neuralnetwork,2015, Journal of Software
 Abnormal event detection in videos using spatiotemporalautoencoder,2017, In International Symposium on Neural Networks
 Behavior recognition viasparse spatio-temporal features,2005, In IEEE International Workshop on Visual Surveillance andPerformance Evaluation of Tracking and Surveillance
 Joint detection and recounting of abnormal eventsby learning deep generic knowledge,2017, In Proceedings of the IEEE International Conference onComputer Vision
 Attention-based deep multiple instance learn-ing,2018, In International conference on machine learning
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In International Conference on Machine Learning
 Object-centric auto-encoders and dummy anomalies for abnormal event detection in video,2019, In Proceed-ings of the 2019 IEEE Conference on Computer Vision and Pattern Recognition
 Application of sparse denoising auto encoder network with gradientdifference information for abnormal action detection,2017, Acta Automatica Sinica
 Abnormal event detection at 150 fps in matlab,2013, In Proceedingsof the 2013 IEEE international conference on computer vision
 An improved vlad coding method based on fusion feature inaction recognition,2019, Tien Tzu Hsueh Pao/Acta Electronica Sinica
 Anomaly detection in crowdedscenes,2010, In Proceedings of the 2010 IEEE Conference on Computer Vision and Pattern Recogni-tion
 Anomaly detection using predictive convolutional long short-termmemory units,2016, Master’s thesis
 Abnormal crowd behavior detection usingsocial force model,2009, In Proceedings of the 2009 IEEE Conference on Computer Vision and PatternRecognition
 Real-world anomaly detection in surveillancevideos,2018, In Proceedings of the 2018 IEEE Conference on Computer Vision and Pattern Recog-nition
 Learning spa-tiotemporal features with 3d convolutional networks,2015, In Proceedings of the 2015 IEEE interna-tional conference on computer vision
 Blind video denois-ing via texture-aware noise estimation,2018, Computer Vision and Image Understanding
 Anomaly detection via local coordinatefactorization and spatio-temporal pyramid,2014, In Proceedings of the 12th Asian Conference on Com-puter Vision
 Learning deep representations ofappearance and motion for anomalous event detection,2015, In Proceedings of the British MachineVision Conference
 Theories and applications of auto-encoderneural networks: A literature survey,2019, Chinese Journal of Computers
 Kernel wiener filtering model with low-rank approximation for image denoising,2018, Informa-tion Sciences
 Spatial-temporalconvolutional neural networks for anomaly detection and localization in crowded scenes,2016, SignalProcessing: Image Communication
