title,year,conference
 Classification-based anomaly detection for general data,2020, In ICLR
 Mvtec ad-a comprehensivereal-world dataset for unsupervised anomaly detection,2019, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 A simple framework forcontrastive learning of visual representations,2020, arXiv preprint arXiv:2002
 Exploring simple siamese representation learning,2020, arXiv preprintarXiv:2011
 Improved baselines with momentumcontrastive learning,2020, arXiv preprint arXiv:2003
 Asirra: a captcha that exploits interest-aligned manual image categorization,2007, In ACM Conference on Computer and CommunicationsSecurity
 A geometricframework for unsupervised anomaly detection,2002, In Applications of data mining in computersecurity
 Unsupervised representation learning bypredicting image rotations,2018, arXiv preprint arXiv:1803
 Ensemble gaussian mixture models forprobability density estimation,2013, Computational Statistics
 Deep anomaly detection using geometric transformations,2018, In NeurIPS
 Bootstrap your own latent: A new approach to self-supervised learning,2020, arXiv preprintarXiv:2006
 Momentum contrast forunsupervised visual representation learning,2019, arXiv preprint arXiv:1911
 Using self-supervised learningcan improve model robustness and uncertainty,2019, In NeurIPS
 Principal component analysis,2011, Springer
 Overcomingcatastrophic forgetting in neural networks,2017, Proceedings of the national academy of sciences
 Learning multiple layers of features from tiny images,2009, 2009
 Learning representations for automaticcolorization,2016, In ECCV
 Outlier detection with kerneldensity functions,2007, In International Workshop on Machine Learning and Data Mining in PatternRecognition
 Object detection in optical remotesensing images: A survey and a new benchmark,2020, ISPRS Journal of Photogrammetry and RemoteSensing
 Deep multi-scale video prediction beyondmean square error,2016, ICLR
 Unsupervised learning of visual representations by solving jigsawpuzzles,2016, In ECCV
 Learning deep features for one-class classification,2019, IEEETransactions on Image Processing
 Panda: Adapting pretrained features foranomaly detection and segmentation,2021, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
 Deep one-class classification,2018, In ICML
 Learning and evaluatingrepresentations for deep one-class classification,2020, arXiv preprint arXiv:2011
 Csi: Novelty detection via contrastivelearning on distributionally shifted instances,2020, arXiv preprint arXiv:2007
 Support vector data description,2004, Machine learning
 Understanding the behaviour of contrastive loss,2021, In Proceedings of theIEEE/CVF Conference on Computer Vision and Pattern Recognition
 Colorful image colorization,2016, In ECCV
