title,year,conference
 Adversarial attacks on node embeddings via graphpoisoning,2019, In International Conference on Machine Learning
 Certifiable robustness to graph perturbations,2019, arXivpreprint arXiv:1910
 Concentration inequalities: A nonasymptotictheory of independence,2013, Oxford university press
 A law of robustness for two-layers neuralnetworks,2021, In Conference on Learning Theory
 On the equivalence between graphisomorphism testing and function approximation with gnns,2019, In Advances in Neural InformationProcessing Systems
 Adversarial attack ongraph structured data,2018, In International conference on machine learning
 Coloring graph neuralnetworks for node disambiguation,2020, In Christian Bessiere (ed
 Convolutional networks on graphs for learning molecularfingerprints,2015, In Advances in neural information processing systems
 Generalization and representational limits ofgraph neural networks,2020, In Int
 Reliable graph neural networks via robustaggregation,2020, Advances in Neural Information Processing Systems
 Neuralmessage passing for quantum chemistry,2017, In Proceedings of the 34th International Conference onMachine Learning-Volume 70
 Approximation capabilities of multilayer feedforward networks,1991, Neural networks
 Multilayer feedforward networks areuniversal approximators,1989, Neural networks
 Generative models forgraph-based protein design,2021, 2021
 Adversarial attacks and defenses on graphs:A review and empirical study,2020, arXiv preprint arXiv:2003
 Graph structurelearning for robust graph neural networks,2020, In Proceedings of the 26th ACM SIGKDD InternationalConference on Knowledge Discovery & Data Mining
 Learning multimodal graph-to-graph translation for molecular optimization,2018, arXiv preprint arXiv:1812
 Some remarks on lower bounds of chebyshev’s type for half-lines,2003, JIPAM
 Certifiablerobustness to discrete adversarial perturbations for factorization machines,2020, In Proceedings of the43rd International ACM SIGIR Conference on Research and Development in Information Retrieval
 What graph neural networks cannot learn: depth vs width,2020, In InternationalConference on Learning Representations
 Analysis of boolean functions,2014, Cambridge University Press
 Graph neural networks exponentially lose expressive power for nodeclassification,2019, arXiv preprint arXiv:1905
 Dropedge: Towards deep graph convo-lutional networks on node classification,2020, In International Conference on Learning Representations
 A survey on the expressive power of graph neural networks,2020, arXiv preprintarXiv:2003
 Random features strengthen graph neuralnetworks,2021, In Proceedings of the 2021 SIAM International Conference on Data Mining (SDM)
 Computational capabilitiesof graph neural networks,2009, IEEE Transactions on Neural Networks
 Thegraph neural network model,2008, IEEE Transactions on Neural Networks
 Fast andflexible protein design using deep graph neural networks,2020, Cell Systems
 Adversarialattack and defense on graph data: A survey,2018, arXiv preprint arXiv:1812
 Transfer-ring robustness for graph neural network against poisoning attacks,2020, In Proceedings of the 13thInternational Conference on Web Search and Data Mining
 Graph attention networks,2018, In International Conference on Learning Representations
 Topics in optimal transportation,2003, Number 58
 On thelimitations of representing fUnctions on sets,2019, In International Conference on Machine Learning
 Acomprehensive sUrvey on graph neUral networks,2020, IEEE transactions on neural networks andlearning systems
 Position-aware graph neUral networks,2019, In InternationalConference on Machine Learning
 Certifiable robustness and robust training for graphconvolUtional networks,2019, In Proceedings of the 25th ACM SIGKDD International Conference onKnowledge Discovery & Data Mining
 Certifiable robustness of graph convolutional networksunder structure perturbations,2020, In Proceedings of the 26th ACM SIGKDD International Conferenceon Knowledge Discovery & Data Mining
 Adversarial attacks on graph neural networks via metalearning,2019, In International Conference on Learning Representations
