title,year,conference
 Learned primal-dual reconstruction,2018, IEEE transactions on medicalimaging
 Modl: Model-based deep learningarchitecture for inverse problems,1558, IEEE Transactions on Medical Imaging
 Analysis and correction of motion artifacts in diffusion weightedimaging,1994, Magn Reson Med
 Learning with pseudo-ensembles,2014, In NeurIPS
 Technical issues for the study of the optic nerve with mri,2000, Journal of the neurologicalsciences
 Noise2self: Blind denoising by self-supervision,2019, In InternationalConference on Machine Learning
 Curriculum learning,2009, InProceedings of the 26th annual international conference on machine learning
 Fast poisson disk sampling in arbitrary dimensions,2007, SIGGRAPH sketches
 Equivariant neural networks for inverse problems,2021, Inverse Problems
 Enhancing mr image segmentation with realistic adversarial dataaugmentation,2021, ArXiv
 Semi-supervisedsequence modeling with cross-view training,2018, In EMNLP
 Randaugment: Practicalautomated data augmentation with a reduced search space,2020, 2020 IEEE/CVF Conference onComputer Vision and Pattern Recognition Workshops (CVPRW)
 Measuring robustness in deeplearning based compressive sensing,2021, In ICML
 Noise2recon: A semi-supervisedframework for joint mri reconstruction and denoising,2021, arXiv preprint arXiv:2110
 Understanding back-translation atscale,2018, In EMNLP
 Data augmentation for deep learning basedaccelerated mri reconstruction with limited data,2021, In ICML
 Model adaptation for inverse problems in imaging,2021, IEEETransactions on Computational Imaging
 Model patching: Closing the subgroupperformance gap with data augmentation,2020, arXiv preprint arXiv:2008
 Supervised contrastive learning forpre-trained language model fine-tuning,2021, ICLR
 Systematic evaluation of iterative deep neural networks for fast parallel mri reconstructionwith sensitivity-weighted coil combination,2021, Magnetic Resonance in Medicine
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Temporal ensembling for semi-supervised learning,2017, ArXiv
 Wasserstein gans for mrimaging: From paired to unpaired training,1558, IEEE Transactions on Medical Imaging
 Rare: Imagereconstruction using deep priors learned without groundtruth,1941, IEEE Journal of Selected Topicsin Signal Processing
 Decoupled weight decay regularization,2017, arXiv preprintarXiv:1711
 Semac: sliceencoding for metal artifact correction in mri,2009, Magnetic Resonance in Medicine: An Official Journalof the International Society for Magnetic Resonance in Medicine
 Sparse mri: The application of compressedsensing for rapid mr imaging,2007, Magnetic Resonance in Medicine: An Official Journal of theInternational Society for Magnetic Resonance in Medicine
 Noise in mri,1996, Magnetic resonance in medicine
 The effect of natural distributionshift on question answering models,2020, ArXiv
 Virtual adversarial training: Aregularization method for supervised and semi-supervised learning,2019, IEEE Transactions on PatternAnalysis and Machine Intelligence
 Sigpy: a python package for high performance iterative reconstruction,2019, InProceedings of the ISMRM 27th Annual Meeting
 Suppressing motion artefacts in mriusing an inception-resnet network with motion simulation augmentation,1099, NMR in Biomedicine
 Sense: Sensitivityencoding for fast mri,1999, Magnetic Resonance in Medicine
 Comprehensive quantification of signal-to-noise ratio and g-factorfor image-based and k-space-based parallel imaging reconstructions,2008, Magnetic Resonance inMedicine: An Official Journal of the International Society for Magnetic Resonance in Medicine
 Thenmr phased array,1990, Magnetic resonance in medicine
 U-net: Convolutional networks for biomedicalimage segmentation,2015, In International Conference on Medical image computing and computer-assisted intervention
 Regularization with stochastictransformations and perturbations for deep semi-supervised learning,2016, In NeurIPS
 Accelerating cardiaccine mri using a deep learning-based espirit reconstruction,2020, Magnetic Resonance in Medicine
 End-to-end variational networks for accelerated mri reconstruction,2020, ArXiv
 Measuring robustness to natural distribution shifts in image classification,2020, NeurIPS
 Espirit¡ªan eigenvalue approach to autocalibrating parallel mri:where sense meets grappa,2014, Magnetic resonance in medicine
 Retro-spective motion correction in multishot mri using generative adversarial network,2020, Scientific reports
 Image quality assessment: fromerror visibility to structural similarity,2004, IEEE transactions on image processing
 Unsupervised dataaugmentation for consistency training,2020, NeurIPS
 Self-supervised physics-based deep learning mri reconstruction withoutfully-sampled data,9781, In 2020 IEEE 17th International Symposium on Biomedical Imaging (ISBI)
 fastmri: An open dataset andbenchmarks for accelerated mri,2018, arXiv preprint arXiv:1811
