title,year,conference
 Adversarialrobustness across representation spaces,2021, In CVPR
 Decision-based adversarial attacks: Reliableattacks against black-box machine learning models,2017, arXiv preprint arXiv:1712
 Hopskipjumpattack: A query-efficientdecision-based attack,2020, In ieee symposium on security and privacy (sp)
 Zoo: Zeroth order opti-mization based black-box attacks to deep neural networks without training substitute models,2017, InACM workshop on artificial intelligence and security
 Destruction and construction learning for fine-grained image recognition,2019, In CVPR
 Boost-ing adversarial attacks with momentum,2018, In CVPR
 Evading defenses to transferable adversarialexamples by translation-invariant attacks,2019, In CVPR
 Efficientdecision-based black-box adversarial attacks on face recognition,2019, In CVPR
 Fda: Feature disruptive attack,2019, In ICCV
 Patch-wise attack forfooling deep neural network,2020, In ECCV
 Patch-wise++ perturbation foradversarial targeted attacks,2020, CoRR
 Feature space targeted attacksby statistic alignment,2021, In IJCAI
 Imagenet-trained cnns are biased towards texture; increasing shape bias im-proves accuracy and robustness,2019, In ICLR
 Explaining and harnessing adversarialexamples,2015, In ICLR
 Low frequency adversarial perturbation,2019, InAmir Globerson and Ricardo Silva (eds
 Transferable universaladversarial perturbations using generative models,2020, arXiv preprint arXiv:2010
 Deep residual learning for image recog-nition,2016, In CVPR
 Squeeze-and-excitation networks,2018, In CVPR
 Densely connectedconvolutional networks,2017, In CVPR
 Enhancingadversarial example transferability with an intermediate level attack,2019, In ICCV
 Feature space perturbations yield moretransferable adversarial examples,2019, In CVPR
 Collecting a large-scale dataset of fine-grained cars,2013,2013
 Adversarial machine learning at scale,2017, InICLR
 Practical no-box adversarial attacks against dnns,2020, InNeurIPS
 Learningtransferable adversarial examples via ghost networks,2020, In AAAI
 Nesterov acceleratedgradient and scale invariance for adversarial attacks,2020, In ICLR
 Bias-baseduniversal adversarial patch attack for automatic check-out,2020, In ECCV
 Progressive neural architecture search,2018, In ECCV
 Feature prioritization and regularization improve standard accuracyand adversarial robustness,2019, In IJCAI
 Uni-versal adversarial perturbation via prior driven uncertainty approximation,2019, In ICCV
 Shufflenet V2: practical guidelinesfor efficient CNN architecture design,2018, In Vittorio Ferrari
 Fine-grainedvisual classification of aircraft,2013, volume abs/1306
 Universaladversarial perturbations,2017, In CVPR
 Fast feature fool: A data independentapproach to universal adversarial perturbations,2017, In BMVC
 Generalizable data-free objective for crafting universal adversarial perturbations,2018, TPAMI
 Simple black-box adversarial attacks on deepneural networks,2017, In CVPR Workshops
 Deep neural networks are easily fooled: Highconfidence predictions for unrecognizable images,2015, In CVPR
 The art of hybrid images: TWo for the view of one,2013, Art & Perception
 Transferability in machine learn-ing: from phenomena to black-box attacks Using adversarial samples,2016, arXiv preprintarXiv:1605
 Practical black-box attacks against machine learning,2017, In ACM on Asia conference oncomputer and communications security
 Imagenet large scale visUal recognition challenge,2015, International Journal of Computer Vision
 On the effectiveness of low fre-qUency pertUrbations,2019, In Sarit KraUs (ed
 Very deep convolUtional networks for large-scale imagerecognition,2015, In YoshUa Bengio and Yann LeCUn (eds
 IntrigUing properties of neUral networks,2013, arXiv preprint arXiv:1312
 Re-thinking the inception architectUre for compUter vision,2016, In CVPR
 Stealing machinelearning models via prediction apis,2016, In USENIX
 Ensemble adversarial training: attacks and defenses,2018, In ICLR
 High-frequency component helps explainthe generalization of convolutional neural networks,2020, In CVPR
 Skip connections matter:On the transferability of adversarial examples generated with resnets,2020, In ICLR
 Feature denoisingfor improving adversarial robustness,2019, In CVPR
 Subspace attack: Exploiting promising subspacesfor query-efficient black-box attacks,2019, NeurIPS
 Wide residual networks,2016, In BMVC
 Visualizing and understanding convolutional networks,2014, InDavid J
 Understanding adversarial exam-ples from the mutual influence of images and perturbations,2020, In CVPR
 Dast: Data-free substitute trainingfor adversarial attacks,2020, In CVPR
