title,year,conference
 Zero-costproxies for lightweight nas,2021, In ICLR
 Deep learning,2017, Citeseer
 Once-for-All: Train OneNetwork and Specialize it for Efficient Deployment on Diverse Hardware Platforms,2020, In ICLR
 Xgboost: A scalable tree boosting system,2016, In Proceedings of the22nd acm sigkdd international conference on knowledge discovery and data mining
 Neural architecture search on imagenet in fourgpu hours: A theoretically inspired perspective,2021, ICLR
 AutoAugment:Learning Augmentation Policies from Data,2019, In CVPR
 Nas-bench-201: Extending the scope of reproducible neural architecturesearch,2020, In International Conference on Learning Representations (ICLR)
 Deep residual learning for image recognition,2016, In CVPR
 Bag of Tricks forImage Classification with Convolutional Neural Networks,2018, arXiv:1812
 Searchingfor MobileNetV3,2019, In ICCV
 Snip: Single-shot network pruningbased on connection sensitivity,2018, In ICLR
 Darts: Differentiable architecture search,2018, In ICLR
 Fully convolutional networks for semantic segmentation,2015, InCVPR
 Neural architecture search withouttraining,2021, In ICML
 Skeletonization: A technique for trimming the fat from anetwork via relevance assessment,1989, In Advances in neural information processing systems
 Evaluating efficient performance estimators of neural architectures,2021, In NIPS
 Efficient neural architecture search viaparameter sharing,2018, In ICML
 Nas-bench-301 and the case for surrogate benchmarks for neural architecture search,2020, arXiv preprintarXiv:2008
 Going deeper with convolutions,2015, In CVPR
 Re-thinking the Inception Architecture for Computer Vision,2016, In CVPR
 EfficientNet: Rethinking Model Scaling for Convolutional NeuralNetworks,2019, In ICML
 EfficientNetV2: Smaller Models and Faster Training,2021, In ICML
 Pruning neural networkswithout any data by iteratively conserving synaptic flow,2020, arXiv preprint arXiv:2006
 Faster gaze prediction withdense networks and fisher pruning,2018, 2018
 Blockswap: Fisher-guided block substitution for network compression on a budget,2019, 2019
 Picking winning tickets before training bypreserving gradient flow,2020, 2020
 Pc-darts: Partial channel connec-tions for memory-efficient differentiable architecture search,2019, In ICLR
 Nas-bench-101: Towards reproducible neural architecture search,2019, In International Conference onMachine Learning
 Nas-bench-1shot1: Benchmarking and dissecting one-shot neural architecture search,2020, In ICLR
 Mixup: Beyond Empir-ical Risk Minimization,2018, In ICLR
 Neural architecture search with reinforcement learning,2016, In ICLR
