title,year,conference
 MixerGAN: An MLP-Based Architecture forUnpaired Image-to-Image Translation,2021, arXiv:2105
 CycleMLP: A MLP-like Archi-tecture for Dense Prediction,2021, arXiv:2107
 Image Denoising by Sparse 3-D Transform-Domain Collaborative Filtering,2007, IEEE Transactions on Image Processing
 Imagenet: A large-scalehierarchical image database,2009, In IEEE Conference on Computer Vision and Pattern Recognition
 An image is worth 16x16 words: Transformers for image recognition atscale,2021, In International Conference on Learning Representations
 Deep Decoder: Concise Image Representations from UntrainedNon-convolutional Networks,2019, In International Conference on Learning Representations
 Denoising and Regularization via Exploiting the Struc-tural Bias of Convolutional Generators,2020, In International Conference on Learning Representations
 Deep Convolutional Neural Network forInverse Problems in Imaging,2017, IEEE Transactions on Image Processing
 Pay Attention to MLPs,2021, arXiv:2105
 Convolutional Neural Networks forInverse Problems in Imaging: A Review,2017, IEEE Signal Processing Magazine
 End-to-End Variational Networks for Acceler-ated MRI Reconstruction,2020, arXiv:2004
 Deep Image Prior,2018, In Conference onComputer Vision and Pattern Recognition
 Beyond a Gaussian Denoiser: ResidualLearning of Deep CNN for Image Denoising,2017, IEEE Transactions on Image Processing
 Image quality assessment: From errorvisibility to structural similarity,2004, IEEE Transactions on Image Processing
