title,year,conference
 Constrained optimization and Lagrange multiplier methods,2014, Academic press
 Conditioning by adaptive sampling forrobust design,2019, In International Conference on Machine Learning
 Design by adaptive sampling,2018, arXiv preprintarXiv:1810
 Scaling Hamiltonian Monte Carlo Inference for Bayesian NeuralNetworks with Symmetric Splitting,2020, arXiv preprint arXiv:2010
 Bayesian Optimization over HybridSpaces,2021, arXiv preprint arXiv:2106
 Openprop: An open-source parametric design and analysis tool for pro-pellers,2009, In Proceedings of the 2009 grand challenges in modeling & simulation conference
 Dropout as a Bayesian approximation: Representing modeluncertainty in deep learning,1050, In International Conference on Machine Learning
 Learning surrogate losses,2019, arXivpreprint arXiv:1905
 Bayesianoptimization for adaptive experimental design: A review,2020, IEEE access
 Surrogate-based optimization,2012, Real-world applications ofgenetic algorithms
 The CMA evolution strategy: a comparing review,2006, Towards a new evolutionarycomputation
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-Encoding Variational Bayes,2013, arXiv preprintarXiv:1312
 Surrogate-based methods,2011, InComputational optimization
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 A unified framework of surrogate loss by refactoringand interpolation,2020, In Computer VisiOn-ECCV 2020: 16th European Conference
 MCMC using Hamiltonian dynamics,2011, Handbook of Markov chain MonteCarlo
 Improving black-box optimization inVAE latent space using decoder uncertainty,2021, arXiv preprint arXiv:2107
 Stochastic backpropagation and ap-proximate inference in deep generative models,2014, In International Conference on Machine Learn-ing
 Designing with Creo Parametric 2,2013,0
 Inverse molecular design using machinelearning: Generative models for matter engineering,2018, Science
 Electrical vehicle design and modeling,2011, Electric vehicles-modellingand simulations
 Vitruvion: A Generative Model ofParametric CAD Sketches,2021, arXiv preprint arXiv:2109
 Taking thehuman out of the loop: A review of Bayesian optimization,2015, Proceedings of the IEEE
 Program synthesis by sketching,2008, University of California
 Engineering analysis with ANSYS soft-ware,2018, Butterworth-Heinemann
 Amortized Synthesis ofConstrained Configurations Using a Differentiable Surrogate,2021, arXiv preprint arXiv:2106
 Sample-efficient optimizationin the latent space of deep generative models via weighted retraining,2020, Advances in Neural Infor-mation Processing Systems
 Direct shape optimization through deep reinforcement learning,2021, Journal of Computa-tional Physics
 Multi-Objective GraphHeuristic Search for Terrestrial Robot Design,2021, arXiv preprint arXiv:2107
 Robogrammar: graph grammar for terrain-optimized robot design,2020, ACMTransactions on Graphics (TOG)
