title,year,conference
 Differential privacy: On the trade-off between utility and information leak-age,1611, Formal Aspects ofSecurity and Trust 
 Another efficient algorithm for convex hulls in two dimensions,1979, Inf
 On privacy-utility tradeoffs for constraineddata release mechanisms,2016, In 2016 Information Theory and Applications Workshop (ITA)
 A tutorial on thecross-entropy method,2004, ANNALS OF OPERATIONS RESEARCH
 On the robustness of information-theoretic privacy measures and mechanisms,2019, IEEE Transactions on Information Theory
 Differential privacy,2006, In Michele Bugliesi
 The algorithmic foundations of differential privacy,1551, Found
 Privacy-utility trade-off under continual observation,2015, In 2015IEEE International Symposium on Information Theory (ISIT)
 Obfuscation via information density estima-tion,2020, In Silvia Chiappa and Roberto Calandra (eds
 Context-aware gen-erative adversarial privacy,1099, Entropy
 On information-theoretic privacy with generaldistortion cost functions,2017, In 2017 IEEE International Symposium on Information Theory (ISIT)
 MNIST handwritten digit database,2010, 2010
 Privacy-utility tradeoff under statistical uncertainty,2013, 2013 51st An-nual Allerton Conference on Communication
 Smart meter privacy: Autility-privacy framework,2011, 2011 IEEE International Conference on Smart Grid Communications(SmartGridComm)
 Optimal utility-privacy trade-off with total variation distanceas a privacy measure,2019, IEEE Transactions on Information Forensics and Security
 Utility-privacy tradeoffs in databases: Aninformation-theoretic approach,2013, IEEE Transactions on Information Forensics and Security
 A practical approach to navigating thetradeoff between privacy and precise utility,2021, In ICC 2021 - IEEE International Conference onCommunications
 Learningcontrollable fair representations,2018, CoRR
 k-anonymity: A model for protecting privacy,2002, International Journal of Uncer-tainty
 An estimation-theoretic view of privacy,2017, In 2017 55th AnnualAllerton Conference on Communication
 The utility cost of robust privacyguarantees,2018, In 2018 IEEE International Symposium on Information Theory (ISIT)
