title,year,conference
 Dis-criminator rejection sampling,2019, In Proc
 Large scale GAN training for high fidelity nat-ural image synthesis,2019, In Proc
 Your GAN is secretly an energy-based model and you should use discrimina-tor driven latent sampling,2020, In Proc
 A variational approach for learn-ing from positive and unlabeled data,2020, In Proc
 Counter-examples generation from a positive unlabeled image dataset,2020, Pattern Recogni-tion
 Star-gan: Unified generative adversarial networks for multi-domain image-to-image translation,2018, InProc
 In Proc,2021, of the IEEE conference on computervision and pattern recognition (CVPR)
 Modulating early visual processing by language,2017, In Proc
 PAC learning from positive statistical queries,1998, In ALT
 Learning from positive and unlabeled exam-ples,2005, Theor
 Adaptive rejection sampling for gibbs sampling,1992, Journal of the RoyalStatistical Society
 Adaptive rejection metropolis sampling within gibbssampling,1995, Journal of the Royal Statistical Society
 Twin auxiliaryclassifiers GAN,2019, CoRR
 Generative adversarial nets,2014, In Proc
 On calibration of modern neuralnetworks,2017, In Proc
 LVIS: A dataset for large vocabulary instance Seg-mentation,2019, In Proc
 Generative adversarial positive-unlabelledlearning,2018, In Proc
 Image-to-image translation withconditional adversarial networks,2017, In Proc
 Image-to-image translation withconditional adversarial networks,2017, In Proc
 Class-distinct and class-mutual imagegeneration with gans,2019, In Proc
 Adam: A method for stochastic optimization,2015, In Proc
 Gradient-based learning applied to document recog-nition,1998, Proceedings of the IEEE
 Geometric GAN,2017, CoRR
 Microsoft COCO: common objects in context,2014, In Proc
 Relgan: Multi-domain image-to-image translation via relative attributes,2019, In Proc
 A surveyon bias and fairness in machine learning,2019, CoRR
 Conditional generative adversarial nets,2014, CoRR
 cgans with projection discriminator,2018, In Proc
 Spectral normalizationfor generative adversarial networks,2018, In Proc
 Mining GOLDsamples for conditional gans,2019, In Proc
 Conditional image synthesis with auxil-iary classifier gans,2017, In Proc
 Semantic image synthesis withspatially-adaptive normalization,2019, In Proc
 Generative adversarial text to image synthesis,2016, In Proc
 Assess-ing generative models via precision and recall,2018, In Proc
 In Proc,2016, the Advances in Neural Information ProcessingSystems (NeurIPS)
 In Proc,2018, of the IEEE conference on com-puter vision and pattern recognition (CVPR)
 Training region-based object detectorswith online hard example mining,2016, In Proc
 Discriminator optimal transport,2019, In Hanna M
 Markov chains for exploring posterior distributions,1994, The Annals of Statistics
 Metropolis-hastingsgenerative adversarial networks,2019, In Proc
 Improving the improved trainingof wasserstein gans: A consistency term and its dual effect,2018, In Proc
 Stackgan: Text to photo-realistic image synthesis withstacked generative adversarial networks,2017, In Proc
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proc
