title,year,conference
 Deep equilibrium models,2019, arXiv preprintarXiv:1909
 Nonlinear Programming,1999, Athena Scientific
 Graph signal denoising via unrolling networks,2021, In ICASSP2021-2021 IEEE International Conference on Acoustics
 Strong NP-hardness for sparse optimization with concave penalty functions,2017, In International Confernece onMachine Learning
 Learning steady-states of iterativealgorithms over graphs,2018, In International Conference on Machine Learning
 Implicit deeplearning,2020, arXiv preprint arXiv:1908
 Variable selection via nonconcave penalized likelihood and its oracleproperties,2001, JASTA
 Fast and deep graph neural networks,2020, In Proceedings of theAAAI Conference on Artificial Intelligence
 Learning fast approximations of sparse coding,2010, In InternationalConference on Machine Learning
 A characterization of proximity operators,2020, Journal ofMathemat-ical Imaging and Vision
 Implicit graphneural networks,2020, In Advances in Neural Information Processing Systems
 From bayesian sparsity to gated recurrent nets,2017, InAdvances in Neural Information Processing Systems
 Deep unfolding: Model-based inspiration ofnovel deep architectures,2014, arXiv preprint arXiv:1409
 Open graph benchmark: Datasets for machine learning on graphs,2020, 2020
 Kernel-based inference of functions on graphs,2018, In D
 Moleculargraph convolutions: moving beyond fingerprints,2016, J
 An Introduction to Variational Inequalities and Their Applica-tions,9780, Classics in Applied Mathematics
 Predict then propagate:Graph neural networks meet personalized pagerank,2019, In International Conference on LearningRepresentations
 Diffusion improves graphlearning,2019, In Advances in Neural Information Processing Systems
 Understanding notions of stationarity innonsmooth optimization: A guided tour of various constructions of subdifferential for nonsmoothfunctions,2020, IEEE Signal Processing Magazine
 Deeper insights into graph convolutional networksfor semi-supervised learning,2018, In Proceedings of the AAAI Conference on Artificial Intelligence
 Elasticgraph neural networks,2021, In International Conference on Machine Learning
 Linear and Nonlinear Programming,1984, Addison-Wesley
 A unified view on graphneural networks as graph signal denoising,2020, arXiv preprint arXiv:2010
 Graph neural networks exponentially lose expressive power for nodeclassification,2020, In 8th International Conference on Learning Representations
 Geom-gcn: Geometricgraph convolutional networks,2019, In International Conference on Learning Representations
 Dropedge: Towards deep graphconvolutional networks on node classification,2020, In 8th International Conference on LearningRepresentations
 Learning efficient sparse and low rankmodels,2015, IEEE Trans
 Graph attention networks,2018, In 6th International Conference on Learning Representations
 A tutorial on spectral clustering,2007, Statistics and computing
 Learning deep `0 encoders,2016, In AAAI Conferenceon Artificial Intelligence
 Acomprehensive survey on graph neural networks,2020, IEEE transactions on neural networks andlearning systems
 Revisiting graph convolu-tional network on semi-supervised node classification from an optimization perspective,2020, CoRR
 Graph neural networks: A review of methods and applications,2018, arXiv preprintarXiv:1812
 Beyondhomophily in graph neural networks: Current limitations and effective designs,2020, In Advances inNeural Information Processing Systems
 Interpreting and unifying graph neuralnetworks with an optimization framework,2021, arXiv preprint arXiv:2101
 Adversarial attacks on graph neural networks via metalearning,2019, In 7th International Conference on Learning Representations
 Adversarial attacks on neural networksfor graph data,2019, In Proceedings of the Twenty-Eighth International Joint Conference on ArtificialIntelligence
