title,year,conference
 A causal view of compositional zero-shotrecognition,2020, In Proceedings of the Advances in Neural Information Processing Systems
 HICO: A benchmark for recog-nizing human-object interactions in images,2015, In Proceedings of the IEEE International Conferenceon Computer Vision
 A closerlook at few-shot classification,2019, In Proceedings of the International Conference on Learning Rep-resentations
 Logical structures in language,1957, American Documentation
 Improving text-to-sql evaluation methodology,2018, InProceedings of the Annual Meeting of the Association for Computational Linguistics
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In Proceedings of the Proceedings of the International Conference on MachineLearning
 In search of lost domain generalization,2021, In Proceedings ofthe International Conference on Learning Representations
 Attributes-guided and pure-visualattention alignment for few-shot recognition,2021, In Proceedings of the 35th AAAI Conference onArtificial Intelligence
 GQA: A new dataset for real-world visual reasoningand compositional question answering,2019, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Discovering states and transformations in im-age collections,2015, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recog-nition
 CLEVR: A diagnostic dataset for compositional language and elementaryvisual reasoning,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recog-nition
 Adam: A method for stochastic optimization,2015, In Proceedingsof the International Conference on Learning Representations
 Generalization without systematicity: On the compositionalskills of sequence-to-sequence recurrent networks,2018, In Proceedings of the Proceedings of theInternational Conference on Machine Learning
 Distributedrepresentations of words and phrases and their compositionality,2013, In Proceedings of the Advancesin Neural Information Processing Systems
 From red wine to red tomato: Composition withcontext,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Unified deep super-vised domain adaptation and generalization,2017, In Proceedings of the IEEE International Conferenceon Computer Vision
 Domain generalization via invariantfeature representation,2013, In Proceedings of the Proceedings of the International Conference onMachine Learning
 Learning graphembeddings for compositional zero-shot learning,2021, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Attributes as operators: Factorizing unseen attribute-objectcompositions,2018, In Proceedings of the European Conference on Computer Vision
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the Conference on Empirical Methods in Natural LanguageProcessing
 Task-drivenmodular networks for zero-shot compositional learning,2019, In Proceedings of the IEEE InternationalConference on Computer Vision
 Rapid learning or feature reuse?towards understanding the effectiveness of MAML,2020, In Proceedings of the International Confer-ence on Learning Representations
 A bench-mark for systematic generalization in grounded language understanding,2020, In Proceedings of theAdvances in Neural Information Processing Systems
 Compositional generalization byfactorizing alignment and translation,2020, In Proceedings of the 58th Annual Meeting of the Associa-tionfor CompUtational Linguistics: Student Research Workshop
 Recognition using visual phrases,2011, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
 Prototypical networks for few-shot learning,2017, InProceedings of the Advances in Neural Information Processing Systems
 Learning compositional representations forfew-shot recognition,2019, In Proceedings of the IEEE International Conference on Computer Vision
 Generalizing from a few ex-amples: A survey on few-shot learning,2020, ACM Computing Surveys (CSUR)
 CBAM: convolutional blockattention module,2018, In Proceedings of the European Conference on Computer Vision
 Situation recognition: Visual semantic rolelabeling for image understanding,2016, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Few-shot learning via embedding adaptationwith set-to-set functions,2020, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Fine-grained visual comparisons with local learning,2014, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition
 Visualizing and understanding convolutional networks,2014, InProceedings of the European Conference on Computer Vision
 Visual translation embeddingnetwork for visual relation detection,2017, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
