title,year,conference
 Bayesian inference of individualized treatment effectsusing multi-task gaussian processes,2017, In I
 Recursive partitioning for heterogeneous causal effects,0027, Proceed-ings of the National Academy of Sciences
 An introduction to propensity score methods for reducing the effects of confounding inobservational studies,2011, Multivariate Behavioral Research
 Inference on Treatment Effectsafter Selection among High-Dimensional Controlsa ,2013, The Review of Economic Studies
 Minimizing bias in massive multi-arm observationalstudies with bcaus: Balancing covariates automatically using supervision,2021, BMC Medical ResearchMethodology
 Representation learning: A review and newperspectives,2017, IEEE Transactions on Pattern Analysis and Machine Intelligence
 BART: Bayesian additive regres-sion trees,2010, The Annals ofApplied Statistics
2Rajeev Dehejia and Sadek Wahba,2002, Propensity score-matching methods for nonexperi-mental causal studies
 Sulla determinazione empirica di una legge di distribuzione,1091, In Giornaledell’Istituto Italiano degli Attuari
 Evaluating the econometric evaluations of training programs with experimen-tal data,1986, American Economic Review
 A stochastic approximation method,2019, Annals of Mathematical Statistics
 Estimating individual treatment effect: general-ization bounds and algorithms,2022, In Proceedings of the 34th International Conference on MachineLearning
 Targeted Learning in Data Science: Causal Inference forComplex Longitudinal Studies,2018, Springer Publishing Company
2Stefan Wager and Susan Athey,2017, Estimation and inference of heterogeneous treatment effects usingrandom forests
 Estimation and inference of heterogeneous treatment effects usingrandom forests,2018, Journal of the American Statistical Association
 Mining heterogeneous causaleffects for personalized cancer treatment,2017, Bioinformatics
