title,year,conference
 Designing neural network architec-tures using reinforcement learning,2017, In ICLR
 Under-standing and simplifying one-shot architecture search,2018, In ICML
 SMASH: one-shot modelarchitecture search through hypernetworks,2018, In ICLR
 ProxylessNAS: Direct neural architecture search on targettask and hardware,2019, In ICLR
 Progressive differentiable architecture search: Bridgingthe depth gap between search and evaluation,2019, In ICCV
 Fair DARTS: eliminating unfair advan-tages in differentiable architecture search,2020, In ECCV
 Densely connectedsearch space for more flexible neural architecture search,2020, In CVPR
 Hit-detector: Hierarchical trinity architecture search for object detection,2020, In CVPR
 Searchingfor mobilenetv3,2019, In ICCV
 Stacnas: Towards stableand consistent optimization for differentiable neural architecture search,2019, CoRR
 DARTS+: improved differentiable architecture search with early stopping,2019, CoRR
 Hi-erarchical representations for efficient architecture search,2018, In ICLR
 DARTS: Differentiable architecture search,2019, InICLR
 Efficient neural architecturesearch via parameter sharing,2018, In ICML
 Regularized evolution for imageclassifier architecture search,2019, In AAAI
 Understanding architectures learnt by cell-based neuralarchitecture search,2020, In ICLR
 Discretization-aware architecturesearch,2021, Pattern Recognit
 Fbnet: Hardware-aware efficient convnet design viadifferentiable neural architecture search,2019, In CVPR
 PC-DARTS: partial channel connections for memory-efficient architecture search,2020, In ICLR
 Customizable architec-ture search for semantic segmentation,2019, In CVPR
 Bayesnas: A bayesian approach forneural architecture search,2019, In ICML
 Neural architecture search with reinforcement learning,2017, In ICLR
