title,year,conference
 Complex query answeringwith neural link predictors,2021, In ICLR
 The dl-litefamily andrelations,2009, J
 Ontology-mediated query answering with data-tractabledescription logics,9203, In Reasoning Web
 Ontology-mediated query an-swering over log-linear probabilistic data,2019, In AAA
 Tractable reasoning and efficient query answering in description logics: The DL-Litefamily,2007, J
 Toward an architecture for never-ending language learning,2010, In AAAI
 Self-supervised hyperboloid representations from logical queries over knowledge graphs,2021, In WWW’21: The Web Conference 2021
 Lifted rule injection for relation em-beddings,2016, In EMNLP
 Improved knowledge graph embeddingusing background taxonomic information,2019, In IAAI
 Symbolic querying of vector spaces: Probabilistic databasesmeets relational embeddings,2020, In Ryan P
 Jointly embedding knowledge graphsand logical rules,2016, In EMNLP
 LUBM: A benchmark for OWL knowledge basesystems,2005, J
 From knowledge graph embedding to ontologyembedding? an analysis of the compatibility between vector space representations and rules,2018, InKR
 Universal representa-tion learning of knowledge bases by jointly embedding instances and ontological concepts,2019, InSIGKDD
 Finding interpretable concept spaces in nodeembeddings Using knowledge bases,2019, CoRR
 Adam: A method for stochastic optimization,2015, In ICLR (Poster)
 Answering complex qUeries in knowl-edge graphs with bidirectional seqUence encoders,2021, In Thirty-Fifth AAAI Conference on ArtificialIntelligence
 Type-constrained representation learning inknowledge graphs,2015, In The Semantic Web - ISWC 2015 - 14th International Semantic Web Con-ference
 EL embeddings: GeometricconstrUction of models for the description logic EL ++,2019, CoRR
 Canonical tensor decomposition forknowledge base completion,2018, In ICML
 Neural-answering logicalqueries on knowledge graphs,2021, In KDD ’21: The 27th ACM SIGKDD Conference on KnowledgeDiscovery and Data Mining
 Adversarial setsfor regularising neural link predictors,2017, In UAI
 A review of relationalmachine learning for knowledge graphs,2016, Proc
 Representing joint hierarchies with box embeddings,2020, In AKBC
 Beta embeddings for multi-hop logical reasoning in knowledgegraphs,2020, In Neurips
 Query2box: Reasoning over knowledge graphs invector space using box embeddings,2020, In ICLR
 LEGO: latent execution-guided reasoning for multi-hopquestion answering on knowledge graphs,2021, In Proceedings of the 38th International Conferenceon Machine Learning
 Injecting logical background knowledgeinto embeddings for relation extraction,2015, In HLT-NAACL
 Knowledge graph embedding: A survey ofapproaches and applications,2017, IEEE Trans
 Neural-symbolic reasoning onknowledge graphs,2020, CORR
