title,year,conference
 Demystifying mmdgans,2018, arXiv preprint arXiv:1801
 Forward selection of explanatoryvariables,2008, Ecology
 Bayesian coreset construction via greedy iterative geodesicascent,2018, arXiv preprint arXiv:1802
 Emnist: an extension ofmnist to handwritten letters,2017, arXiv preprint arXiv:1702
 Global sensitivity analysis with dependence measures,2015, Journal of StatisticalComputation and Simulation
 Adversarial active learning for deep networks: a marginbased approach,2018, arXiv preprint arXiv:1802
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In international conference on machine learning
 Deep active learning over the long tail,2017, arXiv preprintarXiv:1711
 Discriminative active learning,2019, arXiv preprintarXiv:1907
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Akernel two-sample test,2012, Journal of Machine Learning Research
 Optimistic active-learning using mutual information,2007, In IJCAI
 Discriminative batch mode active learning,2008, In Advances inneural information processing systems
 Batch mode active learning and itsapplication to medical image classification,2006, In Proceedings of the 23rd international conferenceon Machine learning
 Bayesian active learning forclassification and preference learning,2011, arXiv preprint arXiv:1112
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Batchbald: Efficient and diverse batchacquisition for deep bayesian active learning,2019, In Advances in Neural Information ProcessingSystems
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 On the relationship between data efficiency and error foruncertainty sampling,2018, arXiv preprint arXiv:1806
 Kernel-based tests forjointindependence,2018, Journal of the Royal Statistical Society: Series B (Statistical Methodology)
 Bayesian batchactive learning as sparse subset approximation,2019, In Advances in Neural Information ProcessingSystems
 Inverse molecular design using machinelearning: Generative models for matter engineering,2018, Science
 Equivalence ofdistance-based and rkhs-based statistics in hypothesis testing,2013, The Annals of Statistics
 Active learning for convolutional neural networks: A core-setapproach,2017, arXiv preprint arXiv:1708
 Active learning literature survey,2009, Technical report
 Understanding the limitations of variational mutual informationestimators,2019, arXiv preprint arXiv:1910
 Feature selection viadependence maximization,2012, Journal of Machine Learning Research
 Measuring and testing dependence bycorrelation of distances,2007, The annals of statistics
 Querying discriminative and representative samples for batch modeactive learning,2015, ACM Transactions on Knowledge Discovery from Data (TKDD)
