title,year,conference
 Generalizing to unseendomains via distribution matching,2020, In ArXiv
 Invariant risk minimization,2019, In ArXiv
 Predicting with high correlation features,2019, ArXiv
 MetaReg: Towards domain generalization usingmeta-regularization,2018, In NeurIPS
 A theory of learningfrom different domains,2010, In Machine Learning
 Domain generalization by marginaltransfer learning,2021, Journal of Machine Learning Research
 Domain generalization bysolving jigsaw puzzles,2019, In CVPR
 Domain generalization via model-agnostic learning of semantic features,2019, In NeurIPS
 Domain-adversarial training of neural networks,2016, In Journal of Machine LearningResearch
 Generative adversarial nets,2014, In NIPS
 In Search of Lost Domain Generalization,2021, In ICLR
 Multi-source domain adaptation with mixture of experts,2018, InEMNLP
 Robot learning in homes: Improving generalizationand reducing dataset bias,2018, In NIPS
 The many faces of robustness: A critical analysisof out-of-distribution generalization,2020, In ArXiv
 Neural style transfer: A review,2020, In IEEETransactions on Visualization and Computer Graphics
 Selfreg: Self-supervised contrastive regularization for domaingeneralization,2021, In ArXiv
 Learning to generalize: Meta-learning for domaingeneralization,2018, In AAAI
 Episodic training for domaingeneralization,2019, In ICCV)
 Deep domain generalization viaconditional invariant adversarial networks,2018, In ECCV
 Conditional adversarial domain adaptation,2018, In NeurIPS
 Domain generalization using causal matching,2020, In Uncertaintyand Robustness in Deep Learning (ICML Workshop)
 Best sources forward: Domain generalizationthrough source-specific nets,2018, In ICIP
 Unified deep supervised domain adaptationand generalization,2017, In ICCV
 The risks of invariant risk minimization,2020, In ArXiv
 Distributionally robust neural networks for groupshifts: On the importance of regularization for worst-case generalization,2019, In ArXiv
 Multivariate time series classification using dynamic time warpingtemplate selection for human activity recognition,2015, IEEE Symposium Series on ComputationalIntelligence
 Generalizing acrossdomains via cross-gradient training,2018, In ICLR
 Rolling element bearing diagnostics using the case western reserveuniversity data: A benchmark study,2015, In Mechanical Systems and Signal Processing
 Frustratingly simple domain generalization via image styl-ization,2020, In ArXiv
 Smart devices are different: Assessing and mitigating mobile sensing heterogeneities foractivity recognition,2015, In Proceedings of the 13th ACM conference on embedded networked sensorsystems
 Disentangling adversarial robustness and generalization,2019, InCVPR
 Deep coral: Correlation alignment for deep domain adaptation,2016, In ECCVWorkshops
 A survey on semi-supervised learning,2019, Machine Learning
 Matching networks for one shot learning,2016, InNeurIPS
 Generalizing to unseendomains via adversarial data augmentation,2018, In NeurIPS
 Generalizing to unseen domains: A survey ondomain generalization,2021, In IJCAI
 Deep visual domain adaptation: A survey,2018, In Neurocomputing
 Heterogeneous domain generalization via domain mixup,2020, In ICASSP
 Respecting domain relations: Hypothesis invariance for domaingeneralization,2020, ICPR
 Multi-source deep domain adaptation with weak supervisionfor time-series sensor data,2020, In SIGKDD
 Improve unsupervised domain adaptation with mixuptraining,2020, In ArXiv
 A new deep learning model for fault diag-nosis with good anti-noise and domain adaptation ability on raw vibration signals,2017, In Sensors
 Cazsl: Zero-shot regression for pushing models by generalizingthrough context,2020, In IROS
 Robust domain-free domain generalization with class-awarealignment,2021, ICASSP
 Intelligent fault identification based on multisourcedomain generalization towards actual diagnosis scenario,2020, In IEEE Transactions on IndustrialElectronics
 Learning to generate novel domains for domaingeneralization,2020, In ECCV
