title,year,conference
 Whole-organism clone tracing using single-cell sequencing,2018, Nature
 Design and computational analysis of single-cellrna-sequencing experiments,2016, Genome biology
 Fastunfolding of communities in large networks,2008, Journal of statistical mechanics: theory andexperiment
 Kernel methods for deep learning,2009, In Y
 Tscan: Pseudo-time reconstruction and evaluation in single-cellrna-seq analysis,2016, Nucleic acids research
 Single-cell transcriptomics meets lineagetracing,2018, Cell Stem Cell
 Adam: A method for stochastic optimization,2015, In ICLR
 Data-driven model reduction and transfer operator approximation,2018, Journal ofNonlinear Science
 Som-based embedding improvesefficiency of high-dimensional cytometry data analysis,2019, bioRxiv
 Moderated estimation of fold changeand dispersion for rna-seq data with deseq2,2014, Genome Biology
 Bifurcation analysis of single-cell gene expression data reveals epigeneticlandscape,2014, Proceedings of the National Academy of Sciences
 Whole-organism lineage tracing by combinatorial and cumulativegenome editing,2016, Science
 Prior knowledge andsampling model informed learning with single cell rna-seq data,2017, bioRxiv
 Reversed graph embedding resolves complex single-cell trajectories,2017, Naturemethods
 Simultaneous single-cell profiling of lineagesand cell types in the vertebrate brain by scgestalt,2017, bioRxiv
 Tasic: determining branching modelsfrom time series single cell data,2017, Bioinformatics
 Single-cell topological rna-seq analysis reveals insights intocellular differentiation and development,2017, Nature biotechnology
 A comparison ofsingle-cell trajectory inference methods,2019, Nature biotechnology
 Finite-time system identificationfor partially observed lti systems of unknown order,2019, arXiv preprint arXiv:1902
 Markovstate models based on milestoning,2011, The Journal of chemical physics
 Single-cellrna-seq with waterfall reveals molecular cascades underlying adult neurogenesis,2015, Cell stemcell
 Reinforcement learning with softstate aggregation,1995, In Advances in neural information processing systems
 Simultaneous lineage tracing and cell-type identificationusing Crispr-cas9-induced genetic scars,2018, Nature biotechnology
 Computational and analyticalchallenges in single-cell transcriptomics,2015, Nature Reviews Genetics
 Learning low-dimensional stateembeddings and metastable clusters from time series data,2019, Advances in Neural InformationProcess Systems
 Visualizing data using t-sne,2008, Journal ofMachine Learning Research
 On system identification of complex systemsfrom finite data,2001, IEEE Transactions on Automatic Control
 Lineage tracing meets single-cell omics: opportunitiesand challenges,2020, Nature Reviews Genetics
 Single-cell mapping of gene expression landscapes and lineage in thezebrafish embryo,2018, Science
 Lineagetracing on transcriptional landscapes links state to fate during differentiation,2020, Science
 Matcher: manifold alignmentreveals correspondence between single cell transcriptome and epigenome dynamics,2017, Genomebiology
 Paga: graph abstractionreconciles clustering with trajectory inference through a topology preserving map of singlecells,2019, Genome biology
 Building a lineage fromsingle cells: genetic techniques for cell lineage tracking,2017, Nature Reviews Genetics
 Sample-optimal parametric q-learning with linear transitionmodels,2019, Proceedings of International Conference on Machine Learning
