title,year,conference
 Onevaluation of embodied navigation agents,2017, arXiv preprint arXiv:1807
 k-means++: The advantages of careful seeding,2006, Technicalreport
 Vector-basednavigation using grid-like representations in artificial agents,2018, Nature
 Unifying count-based exploration and intrinsic motivation,2016, NeurIPS
 Matterport3D: Learning from RGB-D data in indoorenvironments,2017, International Conference on 3D Vision (3DV)
 Object goalnavigation using goal-oriented semantic exploration,2020, In In Neural Information Processing Sys-tems (NeurIPS)
 Search on the replay buffer: Bridg-ing planning and reinforcement learning,2019, NeurIPS
 Curriculum-guided hindsightexperience replay,2019, In NeurIPS
 Automatic goal generation forreinforcement learning agents,2017, In ICML
 Automatic goal generation forreinforcement learning agents,2018, In ICML
 Deep residual learning for image recog-nition,2016, In CVPR
 Mask r-cnn,2017, In Proceedings oftheIEEE international conference on computer vision
 Mapping state space using landmarks for universal goalreaching,2019, NeurIPS
 Robot exploration with fast frontier detection: theory andexperiments,2012, In Proceedings of the 11th International Conference on Autonomous Agents andMultiagentSystems-Volume 1
 Viz-doom: A doom-based ai research platform for visual reinforcement learning,2016, In 2016 IEEEConference on Computational Intelligence and Games (CIG)
 Reward propagation using graph convolutional networks,2020, arXivpreprint arXiv:2010
 Discretization techniques: A recent survey,2006, GESTSInternational Transactions on Computer Science and Engineering
 Hierarchicaldeep reinforcement learning: Integrating temporal abstraction and intrinsic motivation,2016, NeurIPS
 Deep successorreinforcement learning,2016, arXiv preprint arXiv:1606
 Learning multi-level hierarchieswith hindsight,2017, ICLR
 Continuous control with deep reinforcement learning,2014, arXiv
 Onthe effectiveness of least squares generative adversarial networks,2013, IEEE transactions on patternanalysis and machine intelligence
 Near-optimal representation learningfor hierarchical reinforcement learning,2018, arXiv preprint arXiv:1810
 Data-efficient hierarchicalreinforcement learning,2018, In NeurIPS
 Planning with goal-conditionedpolicies,2019, NeurIPS
 Unsupervised methods for subgoal discovery during intrinsic motivation in model-free hierarchical reinforcement learning,2019, In KEG@AAAI
 The hippocampus as a spatial map: preliminary evidencefrom unit activity in the freely-moving rat,1971, Brain research
 Count-based explo-ration with neural density models,2019, In ICML
 Scikit-learn: Machine learning in Python,2019, Journal of Machine Learning Research
 Semi-parametric topological memoryfor navigation,2018, In ICLR
 Modeling relational data with graph convolutional networks,2015, In European semantic webconference
 Learning worldgraphs to accelerate hierarchical reinforcement learning,2019, In ICML Workshop
 Identifying useful subgoals in reinforcementlearning by local graph partitioning,2005, In ICML
 Reinforcement learning: An introduction,2018, MIT press
 Attention is all you need,2017, In NeurIPS
 A frontier-based approach for autonomous exploration,1997, In Proceedings 1997IEEE International Symposium on Computational Intelligence in Robotics and AutomationCIRA¡¯97
 Composableplanning with attributes,2018, In ICML
 Generating adjacency-constrained subgoals in hierarchical reinforcement learning,2019, NeurIPS
