title,year,conference
 Boxe: A boxembedding model for knowledge base completion,2020, In NeurIPS
 Learning beyonddatasets: Knowledge graph augmented neural networks for natural language processing,2018, InNAACL-HLT
 Dual quater-nion knowledge graph embeddings,2021, In AAAI
 LoW-dimensional hyperbolic knowledge graph embeddings,2020, In ACL
 Tensorlog: A probabilistic database imple-mented using deep-learning infrastructure,2020, J
 Go for a Walk and arrive at the ansWer: Reasoningover paths in knoWledge bases using reinforcement learning,2018, In ICLR (Poster)
 Convolutional 2dknoWledge graph embeddings,2018, In AAAI
 Interpretable explanations of black boxes by meaningful pertur-bation,2017, In ICCV
 KnoWledge distillation: Asurvey,2021, International Journal of Computer Vision
 Local rule-based explanations of black box decision systems,2018, CoRR
 A survey of methods for explaining black box models,2019, ACM Comput
 Interpreting embedding models of knoWledge bases: A pedagogical approach,2018, CoRR
 Traversing knoWledge graphs in vector space,2015, In EMNLP
 KnoWledge graph embedding basedquestion ansWering,2019, In WSDM
 Interpretable & explorableapproximations of black box models,2017, CoRR
 Modelingrelation paths for representation learning of knoWledge bases,2015, In EMNLP
 Learning entity and relationembeddings for knoWledge graph completion,2015, In Twenty-Ninth AAAI Conference on ArtificialIntelligence
 Link prediction based on local random walk,2010, EPL (EuroPhysicsLetters)
 Link prediction in complex networks: A survey,2011, Physica A: statisticalmechanics and its applications
 A unified approach to interpreting model predictions,2017, In NIPS
 Explanation in artificial intelligence: Insights from the social sciences,2019, Artif
 Layer-wise relevance propagation: An overview,2019, In Explainable AI
 Oxkbc: Outcome explanation for factorization based knowledge base completion,2020, InAKBC
 Rule-guided compositional representation learning on knowledge graphs,2950, In AAAI
 Rnnlogic:Learning logic rules for reasoning on knowledge graphs,2021, In ICLR
" ""why should I trust you?”： Explainingthe predictions of any classifier",2016, In KDD
 Anchors: High-precision model-agnosticexplanations,2018, In AAAI
 DRUM: end-to-end differentiable rule mining on knowledge graphs,2019, In NeurIPS
 Explaining deep neural networks and beyond: A review of methods and applica-tions,2021, Proc
 ANN-DT: an algorithm for extraction ofdecision trees from artificial neural networks,1999, IEEE Trans
 Smooth-grad: removing noise by adding noise,2017, CoRR
 Rotate: Knowledge graph embeddingby relational rotation in complex space,2019, In ICLR (Poster)
 Axiomatic attribution for deep networks,2017, InICML
 Com-plex embeddings for simple link prediction,2016, In ICML
 Reasoning like human:Hierarchical reinforcement learning for knowledge graph reasoning,1926, In IJCAI
 Differentiable learning ofnumerical rules in knowledge graphs,2020, In ICLR
 Knowledge graph embedding by trans-lating on hyperplanes,2014, In Twenty-Eighth AAAI Conference on Artificial Intelligence
 Improving conversational recommender system by pretrain-ing billion-scale knowledge graph,2021, In ICDE
 Deeppath: A reinforcement learning methodfor knowledge graph reasoning,2017, In EMNLP
 Embedding entities andrelations for learning and inference in knowledge bases,2015, In ICLR (Poster)
 Differentiable learning of logical rules for knowl-edge base reasoning,2017, In NIPS
 Iteratively learning embeddings and rules for knowledge graph reasoning,2019, InWWW
 Visualizing deep neural networkdecisions: Prediction difference analysis,2017, In ICLR (Poster)
