title,year,conference
 Autoencoder-based incremental class learningwithout retraining on old data,2019, arXiv preprint arXiv:1907
 Neurogenesisdeep learning: Extending deep networks to accommodate new classes,2017, In 2017 InternationalJoint Conference on Neural Networks (IJCNN)
 Pathnet: Evolution channels gradient descent in superneural networks,2017, arXiv preprint arXiv:1701
 An empiri-cal investigation of catastrophic forgetting in gradient-based neural networks,2013, arXiv preprintarXiv:1312
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Unique faces recognition in videos,2020, In 2020 23rd InternationalConference on Information Fusion (FUSION 2020)
 Mea-suring catastrophic forgetting in neural networks,2018, In Thirty-second AAAI conference on artificialintelligence
 Overcom-ing catastrophic forgetting in neural networks,2017, Proceedings of the national academy of sciences
 3d object representations for fine-grainedcategorization,2013, In 4th International IEEE Workshop on 3D Representation and Recognition(3dRR-13)
 Distance-based imageclassification: Generalizing to new classes at near-zero cost,2013, IEEE transactions on pattern anal-ysis and machine intelligence
 A metric learning reality check,2020, In EuropeanConference on Computer Vision
 Learn++: An incremental learningalgorithm for supervised neural networks,2001, IEEE transactions on systems
 Encoder based lifelonglearning,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Connectionist models of recognition memory: constraints imposed by learning andforgetting functions,1990, Psychological review
 icarl:Incremental classifier and representation learning,2017, In Proceedings of the IEEE conference onComputer Vision and Pattern Recognition
 Facenet: A unified embedding for facerecognition and clustering,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Incremental learning with supportvector machines,1999, 1999
 Deep metric learning with angularloss,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Learning fine-grained image similarity with deep ranking,2014, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 Caltech-UCSDBirds 200,2010, Technical Report CNS-TR-2010-001
 A discriminative feature learning approachfor deep face recognition,2016, In European conference on computer vision
