title,year,conference
 Invariant riskminimization games,2020, In International Conference on Machine Learning (ICML)
 A theory of learning from different domains,2010, Machine learning
 Robust Optimization,2009, Princetonuniversity Press
 Dual distributionalignment network for generalizable Person re-identification,2021, AAAI Conference on ArtificialIntelligence
 Meta batch-instance normalization for generalizable Person re-identification,2021, In Computer Vision and PatternRecognition (CVPR)
 Environment inference for invariantlearning,2021, In International Conference on Machine Learning (ICML)
 Generalizable Person re-identification with relevance-aware mixture of exPerts,2021, In Computer Vision and Pattern Recognition(CVPR)
 Generalizable Person re-identification with relevance-aware mixture of exPerts,2021, In CVPR
 Distributionally robust oPtimization under moment uncertainty withaPPlication to data-driven Problems,2010, Operations Research
 Imagenet: A large-scalehierarchical image database,2009, In Computer Vision and Pattern Recognition (CVPR)
 Distributionally robust losses againstmixture covariate shifts,2019, Under review
 Fairness throughawareness,2012, In Innovations in Theoretical Computer Science (ITCS)
 Mutual mean-teaching: Pseudo label refinery forunsuPervised domain adaPtation on Person re-identification,2020, arXiv preprint arXiv:2001
 In search of lost domain generalization,2020, arXiv preprintarXiv:2007
 In defense of the triPlet loss for Personre-identification,2017, arXiv preprint arXiv:1703
 Person re-identification bydescriPtive and discriminative classification,2011, In Scandinavian Conference on Image Analysis
 Kullback-leibler divergence constrained distributionally robust opti-mization,2013, Available at Optimization Online
 Real-world personre-identification via degradation invariance learning,2020, In Computer Vision and Pattern Recognition(CVPR)
 Frustratingly easy person re-identification:Generalizing person re-id in practice,2019, arXiv preprint arXiv:1905
 Style normalization and restitutionfor generalizable person re-identification,2020, In Computer Vision and Pattern Recognition (CVPR)
 Large scalemetric learning from equivalence constraints,2012, In Computer Vision and Pattern Recognition (CVPR)
 Locally aligned feature transforms across views,2013, In Computer Visionand Pattern Recognition (CVPR)
 Deepreid: Deep filter pairing neural network forperson re-identification,2014, In Computer Vision and Pattern Recognition (CVPR)
 Interpretable and generalizable person re-identification with query-adaptive convolution and temporal lifting,2019, arXiv preprint arXiv:1904
 Multi-task mid-level featurealignment network for unsupervised cross-dataset person re-identification,2018, In British MachineVision Conference (BMVC)
 Just train twice: Improving group robustness without traininggroup information,2021, In International Conference on Machine Learning (ICML)
 Learning transferable features withdeep adaptation networks,2015, In International Conference on Machine Learning (ICML)
 Generalizing person re-identification bycamera-aware invariance learning and cross-domain mixup,2020, In European Conference on ComputerVision (ECCV)
 Bag of tricks and a strong baselinefor deep person re-identification,2019, In Computer Vision and Pattern Recognition (CVPR) Workshops
 Hierarchical gaussian descrip-tor for person re-identification,2016, In Computer Vision and Pattern Recognition (CVPR)
 Modeling the second player in distribu-tionally robust optimization,2021, In International Conference on Learning Representations (ICLR)
 Domain generalization via invariant feature representa-tion,2013, In International Conference on Machine Learning (ICML)
 Batch-instance normalization for adaptively style-invariantneural networks,2018, arXiv preprint arXiv:1805
 Robust bayesian classification using an optimisticscore ratio,2020, In International Conference on Machine Learning (ICML)
 Hidden stratificationcauses clinically meaningful failures in machine learning for medical imaging,2020, In Proceedings ofthe ACM conference on health
 Distributionally robustlanguage modeling,2019, arXiv preprint arXiv:1909
 Unsupervised cross-dataset transfer learning for person re-identification,2016, InComputer Vision and Pattern Recognition (CVPR)
 Domain2vec: Domain embedding for unsuperviseddomain adaptation,2020, European Conference on Computer Vision (ECCV)
 Distributionally robust optimization: A review,2019, arXivpreprint arXiv:1908
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In Computer Vision and Pattern Recognition(CVPR)
 Generalizing across domains via cross-gradient training,2018, arXiv preprintarXiv:1804
 Certifying some distributionalrobustness with principled adversarial training,2017, arXiv preprint arXiv:1710
 Generalizableperson re-identification by domain-invariant mapping network,2019, In Computer Vision and PatternRecognition (CVPR)
 Distributionally robust optimization and generalization in kernelmethods,2019, Advances in Neural Information Processing Systems (NeurIPS)
 Augmented hard example mining for generalizable personre-identification,2019, arXiv preprint arXiv:1910
 Minimax estimation ofmaximum mean discrepancy with radial kernels,2016, Advances in Neural Information ProcessingSystems (NeurIPS)
 Fairer machine learning in the real world: Mitigating discriminationwithout collecting sensitive data,2017, Big Data & Society
 Transferable joint attribute-identity deeplearning for unsupervised person re-identification,2018, In Computer Vision and Pattern Recognition(CVPR)
 Associating groups of people,2009, In British MachineVision Conference (BMVC)
 End-to-end deep learning forperson search,2016, arXiv preprint arXiv:1604
 Multiple expertbrainstorming for domain adaptive person re-identification,2020, arXiv preprint arXiv:2007
 Learn-ing domain invariant representations for generalizable person re-identification,2021, arXiv preprintarXiv:2103
 Person re-identification using heterogeneous localgraph attention networks,2021, In Computer Vision and Pattern Recognition (CVPR)
 Learning to generate noveldomains for domain generalization,2020, In European Conference on Computer Vision (ECCV)
 Learning generalisable omni-scalerepresentations for person re-identification,2021, IEEE Transactions on Pattern Analysis and MachineIntelligence
