title,year,conference
 Laplacian eigenmaps for dimensionality reduction and datarepresentation,2003, Neural computation
 Manifold reconstruction using tangential delaunay com-plexes,2014, Discrete & Computational Geometry
 Convex optimization,2004, Cambridgeuniversity press
 Delaunay triangulation based surface reconstruction,2006, InEffective computational geometry for curves and surfaces
 Locally linear embedding: a survey,2011, Artificial Intelligence Review
 Multidimensional scaling,2008, In Handbook of data visualization
 Hessian eigenmaps: Locally linear embedding techniques forhigh-dimensional data,2003, Proceedings of the National Academy of Sciences
 One-to-one piecewise linear mappings over triangulations,2003, Mathematics of Compu-tation
 Efficient simplicial reconstructions of manifolds from their samples,2002, IEEEtransactions on pattern analysis and machine intelligence
 Losung der aufgabe 41,1926, Jahresber
 Sur le probleme des courbes gauches en topologie,1930, Fundamenta mathematicae
 Sampling and isometric mapping of continuous geo-graphic surfaces,1987, The American Cartographer
 Progressive compression ofmanifold polygon meshes,2012, Computers & Graphics
 Elements of algebraic topology,2018, CRC press
 A review of feature reduction techniques inneuroimaging,2014, Neuroinformatics
 Minimal roughness property of the delaunay triangulation,1990, Computer Aided GeometricDesign
 Dimensionality reduction of brain imaging datausing graph signal processing,2016, In 2016 IEEE International Conference on Image Processing (ICIP)
 A delaunay refinement algorithm for quality 2-dimensional mesh generation,1995, JournalOfalgorithms 
 How to draw a graph,1963, Proceedings of the London Mathematical Society
 Dimensionality reduction: acomparative,2009, J Mach Learn Res
 Principal component analysis,1987, Chemometrics andintelligent laboratory systems
 Principal manifolds and nonlinear dimensionality reduction viatangent space alignment,2004, SIAM journal on scientific computing
 A novel features ranking metric withapplication to scalable visual and bioinformatics data classification,2016, Neurocomputing
