title,year,conference
 Synthesizing robust adversarialexamples,2018, In International conference on machine learning
 Towards evaluating the robustness of neural networks,2017, In 2017ieee symposium on security and privacy (sp)
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 Randaugment: Practical automateddata augmentation with a reduced search space,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition Workshops
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Doing more with less: Improving robustness using generated data,2021, 2021
 Momentum contrast forunsupervised visual representation learning,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Denoising diffusion probabilistic models,2020, arXiv preprintarXiv:2006
 Imagenet classification with deep con-volutional neural networks,2012, Advances in neural information processing systems
 Attacking optical flow,2019, In Pro-ceedings of the IEEE/CVF International Conference on Computer Vision
 Foolbox: A python toolbox to benchmark therobustness of machine learning models,2017, arXiv preprint arXiv:1707
 Exploring the space of adversarial images,2016, In 2016 InternationalJoint Conference on Neural Networks (IJCNN)
 Hierarchical multi-scale attention for semanticsegmentation,2020, arXiv preprint arXiv:2005
 Physical adversarial attacks by projecting per-turbations,2019, In International Conference on Artificial Neural Networks
 Adversarialexamples improve image recognition,2020, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
 Adversarial momentum-contrastive pre-training,2020, arXiv preprintarXiv:2012
 Large batch training of convolutional networks,2017, arXivpreprint arXiv:1708
