title,year,conference
 Critical learning periods in deep neuralnetworks,2017, ArXiv
 A precise retinotopic map of primate striate cortexgenerated from the representation of angioScotomas,2003, 23:3771-3789
 B-spline cnns on lie groups,2020, ArXiv
 Lgn-cnn: a biologically inspired cnn archi-tecture,2019, ArXiv
 The functional geometry of local and horizontal connections in amodel of v1,2003, Journal of physiology
 Group equivariant convolutional networks,2016, In ICML
 Anatomy of the visual pathways,2013, Journal of Glaucoma
 A rotation-equivariant convolutional neuralnetwork model of primary visual cortex,2019, ArXiv
 Crossing-preserving coherence-enhancing diffusion on invertible orienta-tion scores,2009, International Journal of Computer Vision
 Neocognitron: A self-organizing neural network model for a mechanism ofpattern recognition unaffected by shift in position,2004, Biological Cybernetics
 A cortical based model of perceptual completion in the roto-translation space,2006, JMath Imaging
 Transforming auto-encoders,2011, In ICANN
 Vers une neurogeometrie,1999, fibrations corticales structures de contact et countourssubjectifs modaux
 Principles of neural science,2012,2012
 A disinhibitory circuit for contextual modula-tion in primary visual cortex,896, Neuron
 The retinex theory of color vision,1977, Scientific American
 Gradient-based learning applied to documentrecognition,1998,1998
 Time-causal and time-recursive spatio-temporal receptive fields,2015, Journal of Math-ematical Imaging and Vision
 Foundations of Perception,2006, Psychology Press
 Emergence of visual center-peripheryspatial organization in deep convolutional neural networks,2020, Scientific Reports
 Elastica and computer vision,1994, Algebraic geometry and its applications
 From receptive profiles to a metric model of v1,2019, Journal ofcomputational neuroscience
 Emergence of simple-cell receptive field properties bylearning a sparse code for natural images,1996, Nature
 Another blue-on ganglion cell in the primate retina,960, Current Biology
 Elements of Neurogeometry Functional Architectures of Vision,2017, Springer
 Mathematical definitionand analysis of the retinex algorithm,2005, Journal of the Optical Society of America
 Spatial connectivity matches direction selectivity in visualcortex,2020, Nature
