title,year,conference
 Demystifying black-box models with symbolic meta-models,2019, In Advances in Neural Information Processing Systems
 Towards Robust Interpretability with Self-ExplainingNeural Networks,2018, In Proceedings of the 32nd Conference on Neural Information ProcessingSystems (NeurIPS)
 Towards robust interpretability with self-explainingneural networks,2018, arXiv preprint arXiv:1806
 Multiple regression genetic program-ming,2014, In Proceedings of the 2014 Annual Conference on Genetic and Evolutionary Computation
 On Pixel-Wise Explanations for Non-Linear Classifier Decisions by Layer-Wise Rele-vance Propagation,2015, PloS one
 Meijer g-functions: a gentle introduction,2013, Notices of the AMS
 Api de-sign for machine learning software: experiences from the scikit-learn project,2013, arXiv preprintarXiv:1309
 TowardsExtracting Faithful and Descriptive Representations of Latent Variable Models,2015, In AAAI SpringSymposium on Knowledge Representation and Reasoning: Integrating Symbolic and Neural Ap-proaches
 This Looks Like That:Deep Learning for Interpretable Image Recognition,2019, In Proceedings of the 33rd Conference onNeural Information Processing Systems (NeurIPS)
 Learning to explain: Aninformation-theoretic perspective on model interpretation,2018, In International Conference on Ma-chine Learning
 Generalisation and domain adaptation in gp with gradientdescent for symbolic regression,2015, In 2015 IEEE congress on evolutionary computation (CEC)
 A multi-facet survey onmemetic computation,2011, IEEE Transactions on Evolutionary Computation
 Learning outside theblack-box: The pursuit of interpretable models,2020, Advances in Neural Information ProcessingSystems
 Evaluating the effects oflocal search in genetic programming,2014, In EVOLVE-A Bridge between Probability
 Visualising Higher-LayerFeatures of a Deep Network,2009, Technical Report 1341
 Projection pursuit regression,1981, Journal of the Americanstatistical Association
 Local rule-based explanations of black box decision systems,2018, arXiv preprintarXiv:1805
 On the representation of continuous functions of many variablesby superposition of continuous functions of one variable and addition,1957, In Doklady AkademiiNauk
 Accurate intelligible models withpairwise interactions,2013, In Proceedings of the 19th ACM SIGKDD international conference onKnowledge discovery and data mining
 A unified approach to interpreting model predictions,2017, arXiv preprintarXiv:1705
 Uber whittakersche bezw,1936, besselsche funktionen und deren produkte (english translation:About whittaker and bessel functions and their products)
 On the g-function,1946, North-Holland
 Methods for Interpreting and Un-derstanding Deep Neural Networks,2018, Digital Signal Processing
 Geometric semantic genetic program-ming,2012, In International Conference on Parallel Problem Solving from Nature
 Where are we now? a large benchmarkstudy of recent symbolic regression methods,2018, In Proceedings of the Genetic and EvolutionaryComputation Conference
 Gp-rvm: Genetic programing-based symbolic regres-sion using relevance vector machine,2018, arXiv preprint arXiv:1806
 Model Agnostic Interpretability of Ma-chine Learning,2016, In Proceedings of the International Conference on Machine Learning (ICML)Workshop on Human Interpretability in Machine Learning
 Why should i trust you?” explaining thepredictions of any classifier,2016, In Proceedings of the 22nd ACM SIGKDD international conferenceon knowledge discovery and data mining
 Stop Explaining Black Box Machine Learning Models for High Stakes Decisionsand Use Interpretable Models Instead,2019, Nature Machine Intelligence
 Distilling free-form natural laws from experimental data,2009, science
 Learning important features throughpropagating activation differences,2017, In International Conference on Machine Learning
 Axiomatic Attribution for Deep Networks,3319, InProceedings of the 34th International Conference on Machine Learning (ICML)
 Faster genetic programming based on local gradient searchof numeric leaf values,2001, In Proceedings of the genetic and evolutionary computation conference(GECCO-2001)
 Ai feynman: A physics-inspired method for symbolicregression,2020, Science Advances
 Symbolic pregression: Discovering physical laws fromdistorted video,2020, arXiv e-prints
