title,year,conference
 Hindsight experience replay,2017, arXivpreprint arXiv:1707
 Pattern Recognition and Machine Learning,2006, springer
 Optimizing the LatentSpace of Generative Networks,2017, arXiv preprint arXiv:1707
 Marginal likelihood from the Gibbs output,1995, Journal of the american statisticalassociation
 Triple-gail: a Multi-Modal Imitation Learning Framework with GenerativeAdversarial Nets,2020, arXiv preprint arXiv:2005
 Generative Adversarial Networks,2014, arXiv preprintarXiv:1406
 Multi-ModalImitation Learning from Unstructured Demonstrations using Generative Adversarial Nets,2017, arXivpreprint arXiv:1705
 Generative Adversarial Imitation Learning,2016, arXiv preprintarXiv:1606
 Non-Adversarial Image Synthesis with Generative LatentNearest Neighbors,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 Augmenting GAIL with BC for sample efficient imita-tion learning,2020, arXiv preprint arXiv:2001
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Estimating Mutual Information,2004, Phys-ical review E
 Infogail: Interpretable Imitation Learning fromVisual Demonstrations,2017, arXiv preprint arXiv:1703
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Multi-goal reinforce-ment learning: Challenging robotics environments and request for research,2018, arXiv preprintarXiv:1802
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Efficient Off-PolicyMeta-Reinforcement Learning via Probabilistic Context Variables,2019, In International conferenceon machine learning
 A Reduction of Imitation Learning and Struc-tured Prediction to No-Regret Online Learning,2011, In Proceedings of the fourteenth internationalconference on artificial intelligence and statistics
 Trust RegionPolicy Optimization,2015, In International conference on machine learning
 High-Dimensional Continuous Control Using Generalized Advantage Estimation,2015, arXiv preprintarXiv:1506
 Proximal PolicyOptimization Algorithms,2017, arXiv preprint arXiv:1707
 Anticipating visual representations fromunlabeled video,2016, In Proceedings of the IEEE conference on computer vision and pattern recogni-tion
 RobustImitation of Diverse Behaviors,2017, arXiv preprint arXiv:1707
 Maximum Entropy InverseReinforcement Learning,2008, In Aaai
 Modeling Interaction via the Principle ofMaximum Causal Entropy,2010, In ICML
