title,year,conference
 Comparative analysis of statistical patternrecognition methods in high dimensional settings,1994, Pattern Recognition
 Vafl: a method of vertical asynchronousfederated learning,2020, arXiv preprint arXiv:2007
 HeteroFL: Computation and communication efficient feder-ated learning for heterogeneous clients,2021, In International Conference on Learning Representations
 Gaussian differential privacy,2019, arXiv preprintarXiv:1905
 Effect of variability inthe 7-day baseline pain diary on the assay sensitivity of neuropathic pain randomized clinical trials:an acttion study,2014, Pain®
 Fedboost: A communication-efficientalgorithm for federated learning,2020, In Proc
 Multitasklearning and benchmarking with clinical time series data,2019, Sci
 Multisensor datafusion: A review of the state-of-the-art,2013, Information fusion
 Federated learning: Strategies for improving communication efficiency,2016, arXivpreprint arXiv:1610
 Learning multiple layers of features from tiny images,2009, 2009
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 A communication efficient vertical federated learning framework,2019, arXiv preprintarXiv:1912
 Boosting algorithms as gradientdescent in function space,1999, 1999
 In Proc,2017, AISTATS
 Scikit-learn: Machine learning in Python,2011, Journal of Machine Learning Research
 On the features and challenges of security andprivacy in distributed internet of things,2013, Comput
 Privacy-preserving deep learning,2015, In Proc
 Nuclear feature extraction for breasttumor diagnosis,1905, In Biomedical image processing and biomedical visualization
 Multi-view convolutionalneural networks for 3d shape recognition,2015, In Proceedings of the IEEE international conference oncomputer vision
 Splitfed: Whenfederated learning meets split learning,2020, arXiv preprint arXiv:2004
 Split learning for health:Distributed deep learning without sharing raw patient data,2018, arXiv preprint arXiv:1812
 3d shapenets: A deep representation for volumetric shapes,2015, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Assisted learning: A framework formulti-organization learning,2020, Advances in Neural Information Processing Systems
 Federated machine learning: Concept andapplications,2019, in Proc
 Boosting with early stopping: Convergence and consistency,2005, The Annals ofStatistics
 A study on predicting loan default basedon the random forest algorithm,2019, Procedia Computer Science
