title,year,conference
 Margin based active learning,2007, InInternational Conference on CompUtational Learning Theory
 The power of ensemblesfor active learning in image classification,2018, In Proceedings of the IEEE Conference on COmPUterViSiOn and Pattern Recognition
 Con-textual bandit for active learning: Active thompson sampling,2014, In InternatiOnal COnferenCe onNeUraI InfOrmatiOn PrOCeSsing
 A note on the generation of random normal deviates,1958, Ann
 Adaptive batchmode active learning,2014, IEEE transactions on neural networks and Iearning systems
 Reducing labeling effort for structured prediction tasks,2005, InAAAI
 Qbdc: query by dropout committee for training deep su-pervised architecture,2015, arXiv PrePrint arXiv:1511
 Adversarial active learning for deep networks: a marginbased approach,2018, arXiv PrePrint arXiv:1802
 EIementary applied StatiStics: for StUdentS in behavioral science,1965, John Wiley &Sons
 Selecting influential examples: Active learn-ing with expected model output changes,2014, In EurOPean COnferenCe on COmPUter ViSion
 Discriminative active learning,2019, arXiv PrePrintarXiv:1907
 Efficient active learning by querying discrimina-tive and representative samples and fully exploiting unlabeled data,2020, IEEE TranSaCtiOnS on NeUralNetWOrkS and Learning Systems
 Deep activelearning for biased datasets via fisher kernel self-supervision,2020, In Proceedings of the IEEE/CVFCOnferenCe on COmPUter ViSiOn and Pattern Recognition
 Theory of disagreement-based active learning,2014, FOUndatiOnS and Trends® inMaChine Learning
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on CompUter vision
 Bayesian active learning forclassification and preference learning,2011, arXiv PrePrint arXiv:1112
 Algorithms for active Iearning,2010, PhD thesis
 Multi-class active learning for imageclassification,2009, In 2009 IEEE COnferenCe on COmPUter ViSiOn and Pattern Recognition
 Batchbald: Efficient and diverse batch acqui-sition for deep Bayesian active learning,2019, In AdVanCeS in NeUraI InfOrmatiOn PrOCeSSing Systems
 Active learning with support vectormachines,2014, Wiley InterdiSCiPIinary Reviews: Data Mining and Knowledge Discovery
 Cifar-10 and cifar-100 datasets,2009, https://www
 A sequential algorithm for training text classifiers,1994, In SIGIR’94
 Under-standing the decision boundary of deep neural networks: An empirical study,2020, arXiv PrePrintarXiv:2002
 How to measure uncertaintyin uncertainty sampling for active learning,2021, MaChine Learning
 Bayesianbatch active learning as sparse subset approximation,2019, In AdVanceS in NeUraI InfOrmatiOnPrOCeSSing Systems
 Toward optimal active learning through monte carlo estima-tion of error reduction,2001, ICML
 Imagenet large scale visualrecognition challenge,2015, International journal of COmPUter ViSion
 Active learning for logistic regression: an evaluation,2007, MaChineLearning
 Active learning for convolutional neural networks: A core-setapproach,2017, arXiv PrePrint arXiv:1708
 Active learning for convolutional neural networks: A core-setapproach,2018, In 6th International COnferenCe on Learning RePreSentations
 Active learning literature survey,2009, Technical report
 Multiple-instance active learning,2008, In Advances inneural information Processing systems
 Query by committee,1992, In Proceedingsof the fifth annual WorkShoP on Computational Iearning theory
 A mathematical theory of communication,1948, Bell SyStem technical journal
 Evidence-based uncertainty sampling for active learning,2017, DataMining and Knowledge Discovery
 Integrating bayesian and discriminative sparse kernel machines for multi-class active learning,2019, In AdVanceS in Neural Information Processing Systems
 Variational adversarial active learning,2019, InProCeedingS of the IEEE International ConferenCe on ComPUter ViSion
 “General Intelligence” objectively determined and measured,1904, AmeriCan JoUrnaIOfPSyChology
 Support vector machine active learning for image retrieval,2001, InProCeedingS of the ninth ACM international ConferenCe on Multimedia
 Pool-based active learningbased on incremental decision tree,2010, In 2010 International ConferenCe on MaChine Learning andCybernetics
 Batch mode active learningbased on multi-set clustering,2021, IEEE ACcess
 Multi-class activelearning by uncertainty sampling with diversity maximization,2015, International Journal of ComputerVision
 Learning loss for active learning,2019, In ProceedingS of the IEEEConferenCe on ComPUter ViSion and Pattern Recognition
 Wide residual networks,2016, arXiv PrePrintarXiv:1605
 State-relabeling adversarial active learning,2020, In ProCeedingS of the IEEE/CVF ConferenCe on ComPUterViSion and Pattern Recognition
 Bidirectional active learning: A two-wayexploration into unlabeled and labeled data set,2015, IEEE transactions on neural networks and IearningSyStems
