title,year,conference
 Intel image classification,2018,2018
 Xception: Deep learning with depthwise separable convolutions,2017, In 2017 IEEEConference on Computer Vision and Pattern Recognition
 Multi-column deep neural networks forimage classification,2012, In 2012 IEEE Conference on Computer Vision and Pattern Recognition
 Capacity and trainability in recurrentneural networks,2017, In 5th International Conference on Learning Representations
 Sharp minima can generalize fordeep nets,2017, In Doina Precup and Yee Whye Teh (eds
 Decaf: A deep convolutional activation feature for generic visual recognition,2014, In 31thInternational Conference on Machine Learning
 IEEE Trans,2017, Neural Networks Learn
 Deep residual learning for imagerecognition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition
 Long short-term memory,1997, Neural Comput
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, CoRR
 Squeeze-and-excitation networks,2018, In 2018 IEEE Conference on Com-PuterVision and Pattern Recognition
 Self-supervised visual feature learning with deep neural networks: Asurvey,2019, CoRR
 Generalization in deep learning,2017, CoRR
 Learning multiple layers of features from tiny images,2009,2009
 Imagenet classification with deep convo-lutional neural networks,2012, In Peter L
 Fully convolutional networks for semanticsegmentation,2015, In 2015 IEEE Conference on ComPuter Vision and Pattern Recognition
 On the state of the art of evaluation in neural languagemodels,2018, In 6th International Conference on Learning RePresentations
 In 6th International Con-ference on Learning RePresentations,2018, OpenReview
 In ISARC,2018, Proceedings of the International SymPosiumon Automation and Robotics in Construction
 On network designspaces for visual recognition,1882, In International Conference on ComPuter Vision
 Designingnetwork design spaces,2020, In 2020 IEEE Conference on ComPuter Vision and Pattern Recognition
 Searching for activation functions,2018, In 6th Inter-national Conference on Learning Representations Workshop Track Proceedings
 CNN featuresoff-the-shelf: An astounding baseline for recognition,2014, In 2014 IEEE Conference on ComputerVision and Pattern Recognition
 Regularized evolution for imageclassifier architecture search,2019, In The Thirty-Third AAAI Conference on Artificial Intelligence
 A constructive pre-diction of the generalization error across scales,2020, In 8th International Conference on LearningRepresentations
 Very deep convolutional networks for large-scale imagerecognition,2015, In Yoshua Bengio and Yann LeCun (eds
 Highway networks,2015, CoRR
 Deep learning in the wild,2018, In IAPR Workshop on Artificial Neural Networks inPattern Recognition
 Going deeper with convolutions,2015, In2015 IEEE Conference on Computer Vision and Pattern Recognition
 Unbiased look at dataset bias,2011, In 2011 IEEE Conference onComputer Vision and Pattern Recognition
 80 million tiny images: A large data setfor nonparametric object and scene recognition,2008, IEEE Trans
 Design patterns for resource-constrained automateddeep-learning methods,2020, AI
 Aggregated residualtransformations for deep neural networks,2017, In 2017 IEEE Conference on Computer Vision andPattern Recognition
 Taskonomy: Disentangling task transfer learning,2019, In Sarit Kraus (ed
 Understandingdeep learning requires rethinking generalization,2017, In 5th International Conference on LearningRepresentations
 Learning trans-ferable architectures for scalable image recognition,2018, In 2018 IEEE Conference onComputer Vision and Pattern Recognition
