title,year,conference
 Zcomp: Reducing dnn cross-layer memoryfootprint using vector extensions,2019, In Proceedings of the 52nd Annual IEEE/ACM InternationalSymposium OnMicroarchitecture
 Improving bag-of-visual-words towards effective facial ex-pressive image classification,2018, arXiv preprint arXiv:1810
 Addressingfailure prediction by learning model confidence,2019, NeurIPS
 Bert: Pre-training of deepbidirectional transformers for langUage Understanding,2018, arXiv preprint arXiv:1810
 Object detection meetsknowledge graphs,2017,(2017)
 One-shot learning of object categories,2006, IEEE transactionson pattern analysis and machine intelligence
 CloUdscoUt: a deep neUral network for on-board cloUd detectionon hyperspectral images,2020, Remote Sensing
 Eie: Efficient inference engine on compressed deep neUral network,2016, ACM SIGARCHComputer Architecture News
 Optimal brain sUrgeon and general networkprUning,1993, In IEEE international conference on neural networks
 Applied machine learning at face-book: A datacenter infrastrUctUre perspective,2018, In 2018 IEEE International Symposium on HighPerformance Computer Architecture (HPCA)
 Channel prUning for accelerating very deep neUral net-works,2017, In Proceedings of the IEEE International Conference on Computer Vision
 An alternat-ing training method of attention-based adapters for visUal explanation of mUlti-domain satelliteimages,2021, IEEE Access
 Lightweight online profiling-based configUration adaptationfor video analytics system in edge compUting,2020, IEEE Access
 Imagenet classification with deep con-volUtional neUral networks,2012, Advances in neural information processing systems
 xview: Objects in context in overhead imagery,2018, arXivpreprint arXiv:1802
 Snip: Single-shot network pruningbased on connection sensitivity,2019, ICLR
 Pruning filters forefficient convnets,2017, ICLR
 Object detection in optical remotesensing images: A survey and a new benchmark,2020, ISPRS Journal of Photogrammetry and RemoteSensing
 Flame: Differen-tially private federated learning in the shuffle model,2020, In AAAI
 Od-gcn: Object detection boosted by knowledgegcn,2020, In 2020 IEEE International Conference on Multimedia & Expo Workshops (ICMEW)
 Object-aware con-trastive learning for debiased scene representation,2021, arXiv preprint arXiv:2108
 Pruning convolutionalneural networks for resource efficient inference,2017, ICLR
 An evaluation of the nvidia tx1 for supporting real-time computer-vision workloads,2017, In 2017 IEEE Real-Time and Embedded Technology and Applications Sympo-sium (RTAS)
 Faster r-cnn: towards real-time objectdetection with region proposal networks,2016, IEEE transactions on pattern analysis and machineintelligence
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Fpga-based accelerators of deep learningnetworks for learning and classification: A review,2018, IEEE Access
 Very deep convolutional networks for large-scale imagerecognition,2015, ICLR
 Pruning neural networkswithout any data by iteratively conserving synaptic flow,2020, NeurIPS
 A theory of the learnable,1984, Communications of the ACM
 Principles of risk minimization for learning theory,1992, In Advances in neural infor-mation processing systems
 Graph r-cnn for scene graphgeneration,2018, In Proceedings of the European conference on computer vision (ECCV)
 Wide residual networks,2016, In BMVC
 Scale adaptive proposalnetwork for object detection in remote sensing images,2019, IEEE Geoscience and Remote SensingLetters
 Deepthings: Distributed adap-tive deep learning inference on resource-constrained iot edge clusters,2018, IEEE Transactions onComputer-Aided Design of Integrated Circuits and Systems
 Deep unsupervised binary coding net-works for multivariate time series retrieval,2020, In Proceedings of the AAAI Conference on ArtificialIntelligence
