title,year,conference
 K-svd: An algorithm for designing overcomplete dictio-naries for sparse representation,2006, IEEE Trans
 New algorithms for learning incoherent and overcom-plete dictionaries,2014, In Conference on Learning Theory
 Compressed sensing using gener-ative models,2017, In Doina Precup and Yee Whye Teh (eds
 Stable signal recovery from incompleteand inaccurate measurements,2006, Communications on pure and applied mathematics
 The effect of feature extraction based on dictionary learning on ecg signal classifi-cation,2018, International Journal of Intelligent Systems and Applications in Engineering
 Alternating minimization for dictionary learning with randominitialization,2017, In I
 Orthonormal bases of compactly supported wavelets,1988, Communicationson Pure and Applied Mathematics
 Compressed sensing,2006, IEEE Transactions on information theory
 Image denoising via sparse and redundant representations overlearned dictionaries,2006, IEEE Transactions on Image Processing
 method of optimal directions for frame design,1999, In ICASSP
 Global guarantees for enforcing deep generative priors byempirical risk,2018, In Sebastien Bubeck
 Deep Decoder: Concise Image Representations from UntrainedNon-convolutional Networks,2019, International Conference on Learning Representations
 A nearly-linear time framework for graph-structured sparsity,2015, In Francis Bach and David Blei (eds
 Learning dictionary-basedunions of subspaces for image denoising,2018, In 2018 26th European Signal Processing Conference(EUSIPCO)
 Labeled faces in the wild:A database for studying face recognition in unconstrained environments,2007, Technical report
 Lower bounds for compressed sensing withgenerative models,2019, CoRR
 Adam: A method for stochastic optimization,2015, In YoshuaBengio and Yann LeCun (eds
 On convergence and stability ofgans,2018, arXiv: Artificial Intelligence
 Photo-realistic single image super-resolution us-ing a generative adversarial network,2016, CoRR
 Deep Image Prior,2018, In 2018lEEE/CVF Conference on Computer Vision and Pattern Recognition
 Group-sparse representation with dictionary learning formedical image denoising and fusion,2012, IEEE Transactions on Biomedical Engineering
 Sparse mri: The application of compressedsensing for rapid mr imaging,2007, Magnetic Resonance in Medicine
 Online dictionary learning forsparse coding,9781, In Proceedings of the 26th Annual International Conference on Machine Learn-ing
 Su-pervised dictionary learning,2009, In D
 Sparse coding with an overcomplete basis set: a strategyemployed by v1,1997, Vision Research
 Convolutional neural networks analyzed viaconvolutional sparse coding,1532, J
 Local identification of overcomplete dictionaries,2015, J
 Multilayer convolutional sparsemodeling: Pursuit and dictionary learning,2018, IEEE Transactions on Signal Processing
 A survey of dictionary learning algorithmsfor face recognition,2017, IEEE Access
 Semantic image inpainting with deep generative models,2017, In 2017 IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 A survey of dictionary learning in medical image analysis and itsapplication for glaucoma diagnosis,2021, Arch Computat Methods Eng
