title,year,conference
 Youtube-8m: A large-scale video classificationbenchmark,2016, arXiv preprint arXiv:1609
 Activitynet:A large-scale video benchmark for human activity understanding,2015, In Proceedings of the ieeeconference on computer vision and pattern recognition
 Shot con-trastive self-supervised learning for scene boundary detection,2021, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Creating summariesfrom user videos,2014, In European conference on computer vision
 Movienet: A holistic dataset formovie understanding,2020, 2020a
 Movienet: A holistic dataset formovie understanding,2020, In The European Conference on Computer Vision (ECCV)
 The kinetics human actionvideo dataset,2017, arXiv preprint arXiv:1705
 Bsn: Boundary sensitivenetwork for temporal action proposal generation,2018, In Proceedings of the European Conference onComputer Vision (ECCV)
 Bmn: Boundary-matching network fortemporal action proposal generation,2019, In Proceedings of the IEEE/CVF International Conferenceon Computer Vision
 Decoupled weight decay regularization,2017, arXiv preprintarXiv:1711
 Ranking sentences for extractive summariza-tion with reinforcement learning,2018, In Proceedings of the 2018 Conference of the North AmericanChapter of the Association for Computational Linguistics: Human Language Technologies
 Scene detection in hollywood movies and tv shows,2003, 2003IEEE Computer Society Conference on Computer Vision and Pattern Recognition
 Temporal action localization in untrimmed videosvia multi-stage cnns,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Temporal video segmentation to scenes using high-level audiovi-sual features,2011, IEEE Transactions on Circuits and Systems for Video Technology
 Mass: Masked sequence to sequencepre-training for language generation,2019, arXiv preprint arXiv:1905
 Tvsum: Summarizing webvideos using titles,2015, In Proceedings of the IEEE conference on computer vision and pattern recog-nition
 Learning spa-tiotemporal features with 3d convolutional networks,2015, In Proceedings of the IEEE internationalconference on computer vision
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Pegasus: Pre-training with extractedgap-sentences for abstractive summarization,2020, In International Conference on Machine Learning
 Extractivesummarization as text matching,2020, In Proceedings of the 58th Annual Meeting of the Associationfor Computational Linguistics
