title,year,conference
 Seeded region growing,1994, IEEE Transactions on Pattern AnalysisandMachineIntelligence
 Learning pixel-level semantic affinity with image-level supervision forweakly supervised semantic segmentation,2018, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Weakly supervised learning of instance segmentationwith inter-pixel relations,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Formulating spatially varying performance in thestatistical fusion frameWork,2012, IEEE Transactions on Medical Imaging
 MiXmatch: A holistic approach to semi-supervised learning,2019, In Advances in NeuralInformation Processing Systems
 Weakly-supervised semantic segmentation via sub-category eXploration,2020, In Proceed-ings of the IEEE Conference on Computer Vision and Pattern Recognition
 BoXsup: EXploiting bounding boXes to supervise convolutionalnetWorks for semantic segmentation,2015, In Proceedings of the IEEE International Conference onComputer Vision
 Imagenet: A large-scalehierarchical image database,2009, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 The pascal visual object classes challenge: A retrospective,2015, International Journal ofComputer Vision
 Learning integral objects Withintra-class discriminator for Weakly-supervised semantic segmentation,2020, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 Semanticcontours from inverse detectors,2011, In Proceedings of the IEEE International Conference on ComputerVision
 Brain tumor segmentation With deepneural netWorks,2017, Medical Image Analysis
 Weakly-supervisedsemantic segmentation network with deep seeded region growing,2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Salientobject detection: A discriminative regional feature integration approach,2013, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 A soft staple algorithm combined withanatomical knowledge,2019, In International Conference on Medical Image Computing and Computer-Assisted Intervention
 Structured consistency loss for semi-supervisedsemantic segmentation,2020, arXiv preprint arXiv:2001
 Efficient inference in fully connected Crfs with gaussianedge potentials,2011, Advances in Neural Information Processing Systems
 Temporal ensembling for semi-supervised learning,2018, In InternationalConference on Learning Representations
 Segthor: Segmentation of thoracicorgans at risk in ct images,2020, In 2020 Tenth International Conference on Image Processing Theory
 Dividemix: Learning with noisy labels as semi-supervised learning,2020, In International Conference on Learning Representations
 Scribblesup: Scribble-supervised convolu-tional networks for semantic segmentation,2016, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Multi-scale contextintertwining for semantic segmentation,2018, In Proceedings of the European Conference on ComputerVision
 Weakly-supervised high-resolution segmentation of mammography images for breast cancerdiagnosis,2021, In Medical Imaging with Deep Learning
 Early-learningregularization prevents memorization of noisy labels,2020, Advances in Neural Information ProcessingSystems
 Deep neural networks learnmeta-structures to segment fluorescence microscopy images,2021, arXiv preprint arXiv:2103
 A two-stream mutualattention network for semi-supervised biomedical segmentation with noisy labels,2019, In Proceedingsof the AAAI Conference on Artificial Intelligence
 Virtual adversarial training: aregularization method for supervised and semi-supervised learning,2018, IEEE Transactions on PatternAnalysis and Machine Intelligence
 Training deep neural networks on noisy labels with bootstrapping,2015, CoRR
 U-net: Convolutional networks for biomedicalimage segmentation,2015, In International Conference on Medical Image Computing and Computer-Assisted Intervention
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Attention-gated networks for improving ultrasound scan planedetection,2018, arXiv preprint arXiv:1804
 Self-supervised difference detection for weakly-supervised semanticsegmentation,2019, In Proceedings of the IEEE International Conference on Computer Vision
 Lvc-net: Medical image segmentation with noisy labelbased on local visual cues,2019, In International Conference on Medical Image Computing andComputer-Assisted Intervention
 Fixmatch: Simplifying semi-supervised learning withconsistency and confidence,2020, arXiv preprint arXiv:2001
 Box-driven class-wise region maskingand filling rate guided loss for weakly supervised semantic segmentation,2019, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 Mining cross-image semantics for weaklysupervised semantic segmentation,2020, In Proceedings of the European Conference on ComputerVision
 Joint optimization frameworkfor learning with noisy labels,2018, Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Mean teachers are better role models: Weight-averaged consis-tency targets improve semi-supervised deep learning results,2017, In Advances in Neural InformationProcessing Systems
 SpeedinguP semantic segmentation for autonomous driving,2016, In MLITS
 Learning random-walk label ProPagation for weakly-suPervised semantic segmentation,2017, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 A noise-robust framework for automatic segmentationof covid-19 Pneumonia lesions from ct images,2020, IEEE Transactions on Medical Imaging
 Non-local neural networks,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Self-supervised equivariantattention mechanism for weakly supervised semantic segmentation,2020, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Stc: A simple to complex framework for weakly-supervised semanticsegmentation,2016, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Wider or deeper: Revisiting the resnet modelfor visual recognition,2019, Pattern Recognition
 Denseaspp for semantic segmen-tation in street scenes,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Non-salient region object mining for weakly supervised semantic segmentation,2021, arXivpreprint arXiv:2103
 Probabilistic end-to-end noise correction for learning with noisy labels,2019, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Reliability does matter:An end-to-end weakly supervised semantic segmentation approach,2020, In Proceedings of the AAAIConference on Artificial Intelligence
 Causal intervention forweakly-supervised semantic segmentation,2020, arXiv preprint arXiv:2009
 Disentangling human error from the ground truth in segmentation ofmedical images,2020, arXiv preprint arXiv:2007
 Pyramid scene parsingnetwork,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Learning deepfeatures for discriminative localization,2016, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Robust curriculum learning: From clean label detectionto noisy label self-correction,2020, In International Conference on Learning Representations
 We apply dilation and erosion on the ground-truth segmentationmasks to simulate “over-annotation” and “under-annotation” labels respectively,2020, In particular
