title,year,conference
 Deep learning forimage memorability prediction: The emotional bias,2016, In Proceedings of the 24th ACM internationalconference on Multimedia
 A game-theoretic taxonomy ofvisual concepts in dnns,2021, arXiv preprint arXiv:2106
 Real time image saliency for black box classifiers,2017, arXiv preprintarXiv:1705
 Aesthetic-driven image enhancement by adversariallearning,2018, In Proceedings of the 26th ACM international conference on Multimedia
 Image super-resolution using deepconvolutional networks,2015, IEEE transactions on pattern analysis and machine intelligence
 Amnet: Memorabilityestimation with attention,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Is an object an object an object? cognitive and neuropsychological investigations ofdomain specificity in visual object recognition,1992, Current Directions in Psychological Science
 Ganalyze: Toward visual defini-tions of cognitive image properties,2019, In Proceedings of the IEEE/CVF International Conference onComputer Vision
 A simplified bargaining model for the n-person cooperative game,1963, InternationalEconomic Review
 Effective aesthetics prediction with multi-levelspatially pooled features,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition
 Ilgnet: inception modules with connected local and global features for efficientimage aesthetic quality classification using domain adaptation,2019, IET Computer Vision
 Aesthetic attributes assessment of images,2019, In Proceedings of the 27th ACMInternational Conference on Multimedia
 Deep residual learning for image recogni-tion,2016, In CVPR
 Understanding and predictingimage memorability at a large scale,2015, In Proceedings of the IEEE international conference oncomputer vision
 Imagenet classification with deep con-volutional neural networks,2012, Advances in neural information processing systems
 Bayesian models of cognition,2008,2008
 Quantifying learnability and describability of visualconcepts emerging in representation learning,2020, arXiv preprint arXiv:2010
 Content-based photo quality assessment,2011, In 2011International Conference on Computer Vision
 A comprehensive aesthetic quality assessment method fornatural images using basic rules of photography,2015, In 2015 IEEE International Conference on ImageProcessing (ICIP)
 Saliency driven image manipulation,2019, MachineVision and Applications
 Deeplpf: Deeplocal parametric filters for image enhancement,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Ava: A large-scale database for aestheticvisual analysis,2012, In 2012 IEEE Conference on Computer Vision and Pattern Recognition
 ¡± why should i trust you?¡± explaining thepredictions of any classifier,2016, In Proceedings of the 22nd ACM SIGKDD international conferenceon knowledge discovery and data mining
 A value for n-person games,1953,1953
 Attention-based multi-patch aggregation for image aesthetic assessment,2018, In Proceedings of the 26th ACMinternational conference on Multimedia
 Changing the image memorability: From basic photo editing to gans,2019, In Proceedingsof the IEEE/CVF Conference on Computer Vision and Pattern Recognition Workshops
 Very deep convolutional networks for large-scale imagerecognition,2015, In ICLR
 Axiomatic attribution for deep networks,2017, InInternational Conference on Machine Learning
 Nima: Neural image assessment,2018, IEEE Transactions on ImageProcessing
 Bayesian modeling of human concept learning,1999, Advances in neural informationprocessing systems
 Cognitive science,2008, Routledge
 Underex-posed photo enhancement using deep illumination estimation,2019, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition
 Holistically-nested edge detection,2015, In Proceedings of the IEEEinternational conference on computer vision
 Word learning as bayesian inference,2007, Psychological review
 Image super-resolution via sparserepresentation,2010, IEEE transactions on image processing
