title,year,conference
 Alphastar: An evolutionary computationperspective,2019, In Proceedings of the genetic and evolutionary computation conference companion
 Zoo: Zeroth order opti-mization based black-box attacks to deep neural networks without training substitute models,2017, InProceedings of the 10th ACM Workshop on Artificial Intelligence and Security
 Randomized smoothing for stochasticoptimization,2012, SIAM Journal on Optimization
 The cma evolution strategy: a comparing review,2006, In Towards a new evolutionarycomputation
 Autotune:A derivative-free optimization framework for hyperparameter tuning,2018, In Proceedings of the 24thACM SIGKDD International Conference on Knowledge Discovery & Data Mining
 Actor-critic algorithms,2000, In Advances in neural informationprocessing systems
 A comprehensive linearspeedup analysis for asynchronous stochastic parallel optimization from zeroth-order to first-order,2016, Advances in Neural Information Processing Systems
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Stochastic zeroth-order optimization viavariance reduction method,2018, arXiv preprint arXiv:1805
 Guidedevolutionary strategies: Augmenting random search with surrogate gradients,2019, In InternationalConference on Machine Learning
 Simple random search of static linear policies iscompetitive for reinforcement learning,2018, In Proceedings of the 32nd International Conference onNeural Information Processing Systems
 Human-levelcontrol through deep reinforcement learning,2015, nature
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Practical black-box attacks against machine learning,2017, In Proceedings of the 2017 ACMon Asia conference on computer and communications security
 Learning tolearn by zeroth-order oracle,2019, arXiv preprint arXiv:1910
 Algorithmic financial trading with deep convolu-tional neural networks: Time series to image conversion approach,2018, Applied Soft Computing
 Finite difference schemes and partial differential equations,2004, SIAM
 Contrasting exploration in parameter and action space:A zeroth-order optimization perspective,2019, In The 22nd International Conference on Artificial In-telligence and Statistics
 Where does alphago go: From church-turing thesis to alphago thesis andbeyond,2016, IEEE/CAA Journal of Automatica Sinica
 Zeroth order optimization by a mixture of evolutionstrategies,2019, 2019
