title,year,conference
 Deep residual learning for image recog-nition,2016, In CVPR
 Filter pruning via geometric median fordeep convolutional neural networks acceleration,2019, In CVPR
 Amc: Automl for modelcompression and acceleration on mobile devices,2018, In ECCV
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Learning multiple layers of features from tiny images,2009, Tech Report
 Network pruning that matters: A case study on retrainingvariants,2021, In ICLR
 Eagleeye: Fast sub-net evaluation for efficientneural network pruning,2020, In ECCV
 Pruning filters forefficient convnets,2017, In ICLR
 Hrank: Filter pruning using high-rank feature map,2020, In CVPR
 Rethinking the value ofnetwork pruning,2019, In ICLR
 Sgdr: Stochastic gradient descent with warm restarts,2017, In ICLR
 Thinet: A filter level pruning method for deep neuralnetwork compression,2017, In ICCV
 Importance estimationfor neural network pruning,2019, In CVPR
 On network designspaces for visual recognition,2019, In ICCV
 Designingnetwork design spaces,2020, In CVPR
 Comparing rewinding and fine-tuning in neuralnetwork pruning,2020, In ICLR
 On the predictability ofpruning across scales,2021, In ICML
 Imagenet large scale visualrecognition challenge,2015, IJCV
 Efficientnet: Rethinking model scaling for convolutional neural net-works,2019, In ICML
 Neural architecture search with reinforcement learning,2017, In ICLR
