title,year,conference
 Bottom-Up and Top-Down Attention for Image Captioning and Visual QuestionAnswering,2018, In Proc
 Learning to compose neural net-works for question answering,2016, In North American Chapter of the Association for CompUtationalLingUistics: HUman LangUage TechnoIogies (NAACL)
 End-to-End Object Detection with Transformers,2020, In Proc
 ScanRefer: 3D Object Localization inRGB-D Scans using Natural Language,2020, In Proc
 UNITER: UNiversal Image-TExt Representation Learning,2020, In Proc
 ScanNet: Richly-Annotated 3D Reconstructions of Indoor Scenes,2017, In Proc
 ImageNet: A large-scalehierarchical image database,2009, In Proc
 BERT: Pre-training of DeepBidirectional Transformers for Language Understanding,2019, In Proc
 Thepascal visual object classes challenge: A retrospective,2015, International JOUmal of COmpUter ViSion
 Free-form Description Guided 3D Visual Graph Network forObject Grounding in Point Cloud,2021, In Proc
 Large-Scale Adver-sarial Training for Vision-and-Language Representation Learning,2020, In Proc
 Deep Residual Learning for ImageRecognition,2016, In Proc
 Mask R-CNN,2017, CoRR
 Modeling rela-tionships in referential expressions with compositional modular networks,2016, 11 2016
 Learningto reason: End-to-end module networks for visual question answering,2017, In IEEE InternationalCOnference on COmpUter ViSiOn (ICCV)
 Text-Guided Graph Neu-ral Networks for Referring 3D Instance Segmentation,2021, In Proc
 In Proc,2021, ICML
 CLEVR: A diagnostic dataset for compositional language and elementaryvisual reasoning,2016, CoRR
 Densecap: Fully convolutional localization net-works for dense captioning,2016, In PrOCeedingS of the IEEE COnferenCe on COmputer ViSiOn andPattern Recognition
 Inferring and executing programs for visual reasoning,2017, CoRR
 Deep visual-semantic alignments for generating image descrip-tions,162, IEEE Trans
 Bottom-up and top-down attention: different processesand overlapping neural systems,2014, The Neuroscientist
 ReferItGame:Referring to Objects in Photographs of Natural Scenes,2014, In Proc
 VisualBERT: ASimple and Performant Baseline for Vision and Language,2019, ArXiv
 Referring Transformer: A One-step Approach to Multi-task VisualGrounding,2021, ArXiv
 Oscar: Object-Semantics Aligned Pre-training for Vision-Language Tasks,2020, In Proc
 Microsoft COCO:common objects in context,2014, CoRR
 Microsoft COCO: Common Objects in Context,2014, In Proc
 Focal Loss for DenseObject Detection,2017, In Proc
 SSD: single shot multibox detector,2015, CoRR
 RoBERTa: A Robustly Optimized BERT PretrainingApproach,2019, ArXiv
 Group-Free 3D Object Detection viaTransformers,2021, ArXiv
 12-in-1: Multi-TaskVision and Language Representation Learning,2020, In 2020
 Hierarchical Question-Image Co-Attentionfor Visual Question Answering,2016, In Proc
 ViLBERT: Pretraining Task-Agnostic Visi-olinguistic Representations for ViSiOn-and-Language Tasks,2019, In Proc
 An End-to-End Transformer Model for 3D ObjectDetection,2021, In Proc
 Modeling the influence of task on attention,42, ViSiOnReSearch
 Flickr30k Entities: Collecting Region-to-Phrase Correspondences forRicher Image-to-Sentence Models,2015, In Proc
 PointNet++: Deep Hierarchical Feature Learningon Point Sets in a Metric Space,2017, In Proc
 Faster R-CNN: towards real-timeobject detection with region proposal networks,2015, CoRR
 Generalized Intersection Over Union: A Metric and a Loss for Bounding Box Regres-sion,2019, In Proc
 LanguageRefer: Spatial-Language Modelfor 3D Visual Grounding,2021, ArXiv
 Grounding ofTextual Phrases in Images by Reconstruction,2016, In Proc
 Attention is All you Need,2017, In Proc
 SAT: 2D Semantics AssistedTraining for 3D Visual Grounding,2021, In Proc
 Stacked attentionnetworks for image question answering,2015, CoRR
 CLEVRER: collision events for video representation and reasoning,2019, CoRR
 Modeling Contextin Referring Expressions,2016, In Proc
 InstanceRe-fer: Cooperative Holistic Understanding for Visual Grounding on Point Clouds through InstanceMulti-level Contextual Referring,2021, In Proc
 Vinvl: Revisiting visual representations in vision-language models,2021, In Proceedingsof the IEEE/CVF COnferenCe on COmPUter ViSiOn and Pattern ReCOgnitiOn (CVPR)
 An EmpiricalStudy of Spatial Attention Mechanisms in Deep Networks,2019, In Proc
 Deformable DETR:Deformable Transformers for End-to-End Object Detection,2021, In Proc
