title,year,conference
 Robust optimal transport with applications ingenerative modeling and domain adaptation,2020, arXiv preprint arXiv:2010
 A theory of learning from different domains,2010, Machine learning
 Intriguing properties of contrastive losses,2020, arXiv preprint arXiv:2011
 Transferability vs,2019, discriminability:Batch spectral penalization for adversarial domain adaptation
 Domain adaptation withconditional distribution matching and generalized label shift,2020, arXiv preprint arXiv:2003
 Adaptation algorithm and theory basedon generalized discrepancy,2015, In Proceedings of the 21th ACM SIGKDD International Conferenceon Knowledge Discovery and Data Mining
 Graduallyvanishing bridge for adversarial domain adaptation,2020, In Proceedings of the IEEE/CVF Conferenceon Computer Vision and Pattern Recognition
 Margin-aware adversarial domain adaptationwith optimal transport,2020, In International Conference on Machine Learning
 Wasserstein of wasserstein loss forlearning generative models,1716, In International Conference on Machine Learning
 Seismic imaging and optimal transport,2018, arXiv preprintarXiv:1808
 Relations between entropy and error probability,1994, IEEE Transactions onInformation Theory
 A pac-bayesian approachfor domain adaptation with specialization to linear classifiers,2013, In International conference onmachine learning
 Akernel two-sample test,2012, The Journal of Machine Learning Research
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Cycada: Cycle-consistent adversarial domain adaptation,2018, In Jennifer G
 Unsupervised domain adaptation withhierarchical gradient synchronization,2020, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
 A database for handwritten text recognition research,2002, IEEE Transactions on PatternAnalysis and Machine Intelligence
 Contrastive adaptation networkfor unsupervised domain adaptation,2019, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
 Pixel-levelcycle association: A new perspective for domain adaptive semantic segmentation,2020, arXiv preprintarXiv:2011
 Understanding self-training for gradual domainadaptation,2020, In International Conference on Machine Learning
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Sliced wassersteindiscrepancy for unsupervised domain adaptation,2019, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Enhanced transportdistance for unsupervised domain adaptation,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Learning transferable featureswith deep adaptation networks,2015, In Francis R
 Conditional adversarialdomain adaptation,2017, arXiv preprint arXiv:1705
 Deep transfer learning with jointadaptation networks,2017, pp
 Domain adaptation: Learning boundsand algorithms,2009, arXiv preprint arXiv:0902
 New analysis and algorithm for learning with driftingdistributions,2012, In International Conference on Algorithmic Learning Theory
 Readingdigits in natural images with unsupervised feature learning,2011, NIPS
 Representation learning with contrastive predictivecoding,2018, arXiv preprint arXiv:1807
 Visda:The visual domain adaptation challenge,2017, arXiv preprint arXiv:1710
 Diagnosing forward operator error usingoptimal transport,2019, Journal of Scientific Computing
 Theoretical analysis of domain adaptation withoptimal transport,2017, In Joint European Conference on Machine Learning and Knowledge Discoveryin Databases
 Adapting visual category models to newdomains,6314, In Kostas Daniilidis
 Maximum classifierdiscrepancy for unsupervised domain adaptation,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Generate to adapt:Aligning domains using generative adversarial networks,2018, pp
 Wasserstein distance guided representationlearning for domain adaptation,2018, In Proceedings of the AAAI Conference on Artificial Intelligence
 Return of frustratingly easy domain adaptation,2016, InProceedings of the AAAI Conference on Artificial Intelligence
 Unsupervised domain adaptation via structurally regularized deepclustering,2020, In Proceedings of the IEEE/CVF conference on computer vision and pattern recognition
 The information bottleneck method,2000, arXivpreprint physics/0004057
 Deep domain confusion:Maximizing for domain invariance,2014, arXiv preprint arXiv:1412
 Adversarial discriminative domainadaptation,2017, pp
 Deephashing network for unsupervised domain adaptation,2017, In 2017 IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Domain adaptation withasymmetrically-relaxed distribution alignment,2019, In International Conference on Machine Learning
 A survey on multi-view learning,2013, arXiv preprintarXiv:1304
 Reliable weighted optimaltransport for unsupervised domain adaptation,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Bridging theory and algorithm fordomain adaptation,2019, In International Conference on Machine Learning
 Bridging theory and algorithmfor domain adaptation,7404, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
