title,year,conference
 Invariant risk min-imization games,2020, In International Conference on Machine Learning
 Analysis of representationsfor domain adaptation,2007, Advances in Neural Information Processing Systems
 A theory of learning from different domains,2010, Machine learning
 Generalizing from several related classificationtasks to a new unlabeled sample,2011, Advances in Neural Information Processing Systems
 Domaingeneralization by marginal transfer learning,2021, Journal of Machine Learning Research
 Joint variable selection for fixed and randomeffects in linear mixed-effects models,2010, Biometrics
 Invariant rationalization,2020, In InternationalConference on Machine Learning
 Domain adaptation under structural causal models,2020, PreprintarXiv:2010
 Star-gan: Unified generative adversarial networks for multi-domain image-to-image translation,2018, InCVPR
 Bayes empirical bayes,1981, Journal of the American Statistical Associa-tion
 Imagenet: A large-scalehierarchical image database,2009, In IEEE Conference on Computer Vision and Pattern Recognition
 Predicting with high correlation features,2019, PreprintarXiv:1910
 Learning models with uniform performance via distribu-tionally robust optimization,2021, The Annals of Statistics
 Unbiased metric learning: On the utilization of multipledatasets and web images for softening bias,2013, In IEEE International Conference on ComputerVision
 Domain-adversarial training of neural net-works,2016, Journal ofMachine Learning Research
 Wasserstein distributionally robust optimization andvariation regularization,2020, Preprint
 Scatter componentanalysis: A unified framework for domain adaptation and domain generalization,2016, IEEE Transac-tions on Pattern Analysis and Machine Intelligence
 Identifying invariant factors across multiple environmentswith kl regression,2021, Preprint arXiv:2002
 In search of lost domain generalization,2020, In InternationalConference on Learning Representations
 Deep residual learning for image recog-nition,2016, In IEEE Conference on Computer Vision and Pattern Recognition
 Conditional variance penalties and domain shiftrobustness,2021, Machine Learning
 The many faces of robustness: A criticalanalysis of out-of-distribution generalization,2021, In IEEE International Conference on ComputerVision
 Learning the difference that makesa difference with counterfactually-augmented data,2020, In ICLR
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations
 Out-of-distribution generalization via risk extrapo-lation,2021, In International Conference on Machine Learning
 Stable prediction across unknownenvironments,2018, In ACM SIGKDD International Conference on Knowledge Discovery and DataMining
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Minimax statistical learning with wasserstein distances,2018, In Ad-vances in Neural Information Processing Systems
 Domain generalization with adversarialfeature learning,2018, In IEEE Conference on Computer Vision and Pattern Recognition
 Domain generalizationvia conditional invariant representations,2018, In Association for the Advancement of Artificial Intelli-gence
 Heterogeneous risk minimization,2021, InInternational Conference on Machine Learning
 Maximin effects in inhomogeneous large-scale data,2015, TheAnnals ofStatistics
 Domain generalization via invariantfeature representation,2013, In International Conference on Machine Learning
 Causal inference by using invariant pre-diction: identification and confidence intervals,2016, Journal of the Royal Statistical Society
 Elements ofcausal inference: foundationsand learning algorithms,2017, The MIT Press
 Robust optimizationover multiple domains,2019, In Association for the Advancement of Artificial Intelligence
 Semiparametric bayesian causal inference,2020, The Annals ofStatistics
 Invariant models forcausal transfer learning,2018, The Journal of Machine Learning Research
 The risks of invariant risk mini-mization,2020, In International Conference on Learning Representations
 Anchor regres-sion: Heterogeneous data meet causality,2021, Journal of the Royal Statistical Society: Series B (Sta-tistical Methodology)
 Distributionally robustneural networks,2020, In International Conference on Learning Representations
 Distributionally robust stochastic programming,2017, SIAM Journal on Optimization
 Stable learning viadifferentiated variable decorrelation,2020, In ACM SIGKDD International Conference on KnowledgeDiscovery and Data Mining
 Stable learning via sample reweighting,2020, InAssociation for the Advancement of Artificial Intelligence
 Certifying some distributional robustness withprincipled adversarial training,2018, In International Conference on Learning Representations
 Preventing failures due to dataset shift:Learning predictive models that transport,2019, In International Conference on Artificial Intelligenceand Statistics
 Generalizing to unseen domains via adversarial data augmentation,2018, In Advances inNeural Information Processing Systems
 Making things happen: A theory of causal explanation,2005, Oxford university press
 Ood-bench: Benchmarking and understanding out-of-distribution generalization datasets andalgorithms,2021, Preprint arXiv:2106
 Im-proved ood generalization via adversarial training and pre-training,2021, In International Conferenceon Machine Learning
 Deep domain-adversarial im-age generation for domain generalisation,2020, In Association for the Advancement of Artificial Intel-ligence
 Learning to generate noveldomains for domain generalization,2020, In European Conference on Computer Vision
 Domain generalization: Asurvey,2021, Preprint arXiv:2103
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In IEEE International Conference on ComputerVision
