title,year,conference
 Webly supervised learning of convolutional networks,2015, InProceedings of the IEEE International Conference on Computer Vision
 Robust loss functions under label noise for deepneural networks,2018, In Proceedings of the AAAI Conference on Artificial Intelligence
 Preconditioning the lasso for sign consistency,2018, Electronic Journal ofStatistics
 Consistency of the maximum likelihood estimator in the presenceof infinitely many incidental parameters,2019, The Annals of Mathematical Statistics
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Robust inference viagenerative classifiers for handling noisy labels,2017, In International Conference on Machine Learning
 Consistent estimates based on partially consistentobservations,2020, Econometrica: Journal of the Econometric Society
 Makingdeep neural networks robust to label noise: A loss correction approach,2019, In Proceedings of theIEEE conference on computer vision and pattern recognition
 Selfie: Refurbishing unclean samples for robustdeep learning,2019, In International Conference on Machine Learning
 Understandingdeep learning requires rethinking generalization,2017,2017
 Learning withfeature-dependent label noise: A progressive approach,2006, In International Conference on LearningRepresentations
