title,year,conference
 Averaged-dqn: Variance reduction and stabiliza-tion for deep reinforcement learning,2017, In ICML
 Fixed-horizon temporal difference methods for stable reinforcement learning,2020, In The Thirty-FourthAAAI Conference on Artificial Intelligence
 Openai gym,2016, CoRR
 Variational in-verse control with events: A general framework for data-driven reward definition,2018, InS
 Addressing function approximation error inactor-critic methods,2018, In Jennifer G
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In ICML
 Learningto walk via deep reinforcement learning,2019, In Proceedings of Robotics: Science and Systems
 Adam: A method for stochastic optimization,2015, In YoshuaBengio and Yann LeCun (eds
 Continuous control with deep reinforcement learning,2016, In YoshuaBengio and Yann LeCun (eds
 f-irl:Inverse reinforcement learning via state marginal matching,2020, CoRR
 Learning by playing solvingsparse reward tasks from scratch,2018, In Jennifer Dy and Andreas Krause (eds
 Re-ward estimation for variance reduction in deep reinforcement learning,2018, In 2nd Annual Confer-ence on Robot Learning
 Deep reinforcement learning with double q-learning,2016, In Dale Schuurmans and Michael P
