title,year,conference
 How to train your MAML,2019, In Interna-tional Conference on Learning Representations
 Learning a synaptic learning rule,1991, In IJCNN-91-Seattle Inter-national Joint Conference on Neural Networks
 A meta-transfer objective for learning to disentan-gle causal mechanisms,2020, In International Conference on Learning Representations
 Causal confusion in imitation learning,2019, Ad-vances in Neural Information Processing Systems
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In International Conference on Machine Learning
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,1050, In international conference on machine learning
 Meta-learning probabilistic inference for prediction,2019, In International Conference on Learning Repre-sentations
 Recasting gradient-based meta-learning as hierarchical bayes,2018, In International Conference on Learning Representa-tions
 Causal-GAN: Learning causal implicit generative models with adversarial training,2018, In InternationalConference on Learning Representations
 Learning plannablerepresentations with causal infogan,2018, In Proceedings of the 32nd International Conference onNeural Information Processing Systems
 One shot learning ofsimple visual concepts,2011, In Proceedings of the annual meeting of the cognitive science society
 Meta dropout: Learning to perturblatent features for generalization,2019, In International Conference on Learning Representations
 Gradient-based meta-learning with learned layerwise metric andsubspace,2018, In International Conference on Machine Learning
 Meta-sgd: Learning to learn quickly for few-shot learning,2017, arXiv preprint arXiv:1707
 Preserving causal constraints in counterfactualexplanations for machine learning classifiers,2019, arXiv preprint arXiv:1912
 Causal induction from visual observationsfor goal directed tasks,2019, ArXiv preprint
 Causal discovery with attention-based convolu-tional neural networks,2019, Machine Learning and Knowledge Extraction
 Two causal principles for improvingvisual dialog,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 Rapid learning or feature reuse?towards understanding the effectiveness of maml,2020, In International Conference on Learning Rep-resentations
 Learning to learn,2012, Springer Science & Business Media
 Regu-larizing meta-learning via gradient dropout,2020, In Proceedings of the Asian Conference on ComputerVision
 Matching networks for oneshot learning,2016, Advances in neural information processing systems
 Meta-learningwithout memorization,2020, In 8th International Conference on Learning Representations
 Interventional few-shotlearning,2020, In H
 Causal interven-tion for weakly-supervised semantic segmentation,2020, Advances in Neural Information ProcessingSystems
 Fast contextadaptation via meta-learning,7693, In International Conference on Machine Learning
