title,year,conference
 Deep learning with differential privacy,2016, In Proceedings of the 2016 ACM SIGSACconference on computer and communications security
 The US census bureau adopts differential privacy,2018, In Proceedings of the 24th ACMSIGKDD International Conference on Knowledge Discovery & Data Mining
 Protec-tion against reconstruction and its applications in private federated learning,2018, arXiv preprintarXiv:1812
 The secret sharer:Evaluating and testing unintended memorization in neural networks,2019, In 28th {USENIX} SecuritySymposium ({USENIX} Security 19)
 Minimalistic gridWorld environmentfor openai gym,2018, https://github
 Differential privacy in constant function market makers,2021, IACR Cryptol
 Scrap-ing and clustering techniques for the characterization of LinkedIn profiles,2015, arXiv preprintarXiv:1505
 Local privacy and statistical minimaxrates,2013, In 2013 IEEE 54th Annual Symposium on Foundations of Computer Science
 A thorough revieW on the current advance of neural netWork structures,2019, AnnualReviews in Control
 The algorithmic foundations of differential privacy,1551, Found
 Multi30k: Multilingual English-German image descriptions,2016, Proceedings of the 5th Workshop on Vision and Language
 Privacy-preserving policy synthesis in Markovdecision processes,2020, In 2020 59th IEEE Conference on Decision and Control (CDC)
 Differential privacy onthe unit simplex via the Dirichlet mechanism,2021, IEEE Transactions on Information Forensics andSecurity
 Wheredid you learn that from? Surprising effectiveness of membership inference attacks against tempo-rally correlated data in deep reinforcement learning,2021, arXiv preprint arXiv:2109
 A novel connectionist system for unconstrained handWriting recognition,2008, IEEEtransactions on pattern analysis and machine intelligence
 Privacy-aware load ensemble control: A linearly-solvable mdp approach,2021, arXiv preprint arXiv:2103
 Resolving indi-viduals contributing trace amounts of DNA to highly complex mixtures using high-density snpgenotyping microarrays,2008, PLoS genetics
 Chiron:Privacy-preserving machine learning as a service,2018, arXiv preprint arXiv:1803
 Differential privacy and machine learning: asurvey and review,2014, arXiv preprint arXiv:1412
 Memguard:Defending against black-box membership inference attacks via adversarial examples,2019, In Pro-ceedings of the 2019 ACM SIGSAC conference on computer and communications security
 Constructing long short-term memory based deep recurrent neuralnetworks for large vocabulary speech recognition,2015, In 2015 IEEE International Conference onAcoustics
 3dcnn-dqn-rnn: A deep reinforcement learning framework for semantic parsing of large-scale3d point clouds,2017, 2017 IEEE International Conference on Computer Vision (ICCV)
 Exploiting unintendedfeature leakage in collaborative learning,2019, In 2019 IEEE Symposium on Security and Privacy (SP)
 Machine learning with membership privacy usingadversarial regularization,9781, In Proceedings of the 2018 ACM SIGSAC Conference on Computer andCommunications Security
 How you acttells a lot: Privacy-leaking attack on deep reinforcement learning,2019, In Proceedings of the 18thInternational Conference on Autonomous Agents and MultiAgent Systems
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th Annual Meeting of the Associa-tion for Computational Linguistics
 Membership inference at-tacks against machine learning models,2017, 2017 IEEE Symposium on Security and Privacy (SP)
 Auditing data provenance in text-generation models,2019, InProceedings of the 25th ACM SIGKDD International Conference on Knowledge Discovery &Data Mining
 Reinforcement learning: An introduction,2018, MIT press
 Demystifying membershipinference attacks in machine learning as a service,2019, IEEE Transactions on Services Computing
