title,year,conference
 Data augmentation generative adversarialnetworks,2017, arXiv preprint arXiv:1711
 Explaining imageclassifiers by counterfactual generation,2018, arXiv preprint arXiv:1807
 Data augmentation using gans for speech emotion recognition,2019, InInterspeech
 Towards explainable face aging with generativeadversarial networks,2019, In 2019 IEEE International Conference on Image Processing (ICIP)
 Review of causal discovery methods based ongraphical models,2019, Frontiers in genetics
 Generative adversarial nets,2014, Advances in neural informationprocessing systems
 Learning functional causal models with generative neural networks,2018, In Explainableand interpretable models in computer vision and machine learning
 Improvedtraining of wasserstein gans,2017, arXiv preprint arXiv:1704
 Pate-gan: Generating synthetic data withdifferential privacy guarantees,2019, In International Conference on Learning Representations
 On generating plausible counterfactual and semi-factual explana-tions for deep learning,2020, arXiv preprint arXiv:2009
 Oct-gan: Neuralode-based conditional tabular gans,2021, In Proceedings of the Web Conference 2021
 Causal-gan: Learning causal implicit generative models with adversarial training,2017, arXiv preprintarXiv:1709
 Generate your counterfactuals:Towards controlled counterfactual generation for text,2020, arXiv preprint arXiv:2012
 Bagan:Data augmentation with balancing gan,2018, arXiv preprint arXiv:1803
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Open set learningwith counterfactual images,2018, In Proceedings of the European Conference on Computer Vision(ECCV)
 Conditional image synthesis with auxiliaryclassifier gans,2017, In International conference on machine learning
 Data synthesis based on generative adversarial networks,2018, In The 44th InternationalConference on Very Large Data Bases
 Scikit-learn: Machine learning in Python,2011, Journal of Machine Learning Research
 Scaling up greedy causal search for continuous variables,2015, arXiv preprintarXiv:1507
 Counterfactual generative networks,2021, arXiv preprintarXiv:2101
 Pepsi++:Fast and lightweight network for image inpainting,2020, IEEE Transactions on Neural Networks andLearning Systems
 Generating user-friendly explanations forloan denials using gans,2019, arXiv preprint arXiv:1906
 Corgan: Correlation-capturing convolutional generativeadversarial networks for generating synthetic healthcare records,2020, In The 33rd InternationalFLAIRS Conference
 Constraint-basedcausal discovery with mixed data,2018, International journal of data science and analytics
 New inpainting algorithm based on simplifiedcontext encoders and multi-scale adversarial network,2019, Procedia computer science
 Modeling tabulardata using conditional gan,2019, In 33rd Conference on Neural Information Processing Systems
 Gain: Missing data imputation using generativeadversarial nets,2018, In International Conference on Machine Learning
 Ctab-gan:Effective table data synthesizing,2021, arXiv preprint arXiv:2102
