title,year,conference
 Representation learning andadversarial generation of 3d point clouds,2017, ArXiv
 Efficient gradient-domain compositing using quadtrees,730, ACM Trans
 Learning composableenergy surrogates for pde order reduction,2020, In H
 Numerically solving parametric fam-ilies of high-dimensional kolmogorov partial differential equations via deep learning,2020, InH
 Generative and discriminative voxel modeling withconvolutional neural networks,2016, ArXiv
 Spectral Methodsin Fluid Dynamics,2015, Springer Berlin Heidelberg
 Learning implicit fields for generative shape modeling,2018, CoRR
 Shape completion using 3d-encoder-predictor Cnns andshape synthesis,2017, 2017 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Image editing in the contour domain,2001, IEEE Transactions on PatternAnalysis and Machine Intelligence
 A point set generation network for 3d objectreconstruction from a single image,2016, CoRR
 Gradient domain high dynamic rangecompression,730, ACM Trans
 Removing shadows from images,3540, InProceedings of the 7th European Conference on Computer Vision-Part IV
 3d shape induction from 2d views of multipleobjects,2017, 2017 International Conference on 3D Vision (3DV)
 Learning shape templates with structured implicit functions,2019, CoRR
 Mesh r-cnn,2019, 2019 IEEE/CVF InternationalConference on Computer Vision (ICCV)
 Shape Representation and Classification Usingthe Poisson Equation,2006, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Deep neural network approximation for high-dimensional ellipticpdes with boundary conditions,2020, ArXiv
 Implicit geometric regular-ization for learning shapes,2020, In ICML
 Neural mesh flow: 3d manifold mesh generationvia diffeomorphicflows,2020, In NeurIPS
 Geo-pifu: Geometry and pixel aligned implicitfunctions for single-view human reconstruction,2020, ArXiv
 Learning to control pdes with differentiable physics,2020, ArXiv
 Robust watertight manifold surface generation methodfor shapenet models,2018, arXiv preprint arXiv:1802
 A new pseudo-spectral method using the discrete cosine transform,2313, Journal of Imaging
 Notes on fft-based differentiation,2011,2011
 Learning category-specificmesh reconstruction from image collections,2018, In ECCV
 Poisson Surface Reconstruction,2006, InAlla Sheffer and Konrad Polthier (eds
 Multipole graph neural operator for parametric partialdifferential equations,2020, In H
 A fast cosine transform in one and two dimensions,1980, IEEE Transactions on Acoustics
 Implicit surface representations as layers in neural networks,2019, In Proceedings of theIEEE/CVF International Conference on Computer Vision (ICCV)
 Laplacian mesh optimization,2006, InProceedings of the 4th International Conference on Computer Graphics and Interactive Techniquesin Australasia and Southeast Asia
 Occupancy flow: 4dreconstruction by learning particle dynamics,2019, In Proc
 Poisson image editing,730, ACM Trans
 Pointnet: Deep learningon point sets for 3d classification and segmentation,2016, CoRR
 Generating 3d faces usingconvolutional mesh autoencoders,2018, ArXiv
 Image fusion for context enhancement and videosurrealism,1581, In Proceedings of the 3rd International Symposium on Non-Photorealistic Animationand Rendering
 Implicit neural representations with periodic activation functions,2020, In Proc
 Laplacian surfaceediting,3905, In Proceedings of the 2004 Eurographics/ACM SIGGRAPH Symposium on GeometryProcessing
 Poisson matting,9781, In ACM SIG-GRAPH 2004 Papers
 Towards probabilistic volumetric reconstruction using raypotentials,2015, In 2015 International Conference on 3D Vision
 Rethinking sampling in 3d pointcloud generative adversarial networks,2020, ArXiv
 Pixel2mesh:Generating 3d mesh models from single rgb images,2018, In ECCV
 Disn: Deep im-plicit surface network for high-quality single-view 3d reconstruction,2019, In H
