title,year,conference
 Deep learning of representations for unsupervised and transfer learning,2012, In Pro-Ceedings of ICML workshop on unsupervised and transfer learning
 Curriculum learning,2009, InProceedings of the 26th annual international conference on machine learning
 Multitask learning,1997, Machine learning
 Genetic algorithm software system foranalog circuit design,2015, Procedia CIRP
 Learning mod-ular neural network policies for multi-task and multi-robot transfer,2017, In 2017 IEEE internationalconference on robotics and automation (ICRA)
 The CMA evolution strategy: A tutorial,2016, arXiv preprint arXiv:1604
 AMC: AutoML for Model Compression and Acceleration on Mobile Devices,2018, InECCV
 Multi-task deep reinforcement learning with popart,2019, In Proceedings of the AAAI Confer-ence on Artificial Intelligence
 Reinforcement learning with unsupervised auxiliary tasks,2016, arXivpreprint arXiv:1611
 End-to-end training of deep visuomotor policies,2016, JMLR
 An artificial neural network as-sisted optimization system for analog design space exploration,2019, IEEE Transactions on Computer-Aided Design of Integrated Circuits and Systems
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Batch bayesian optimizationvia multi-objective acquisition ensemble for automated analog circuit design,2018, In Internationalconference on machine learning
 Some methods for classification and analysis of multivariate observations,1967, InProceedings of the fifth Berkeley symposium on mathematical statistics and probability
 Variation-aware design ofcustom integrated circuits: a hands-on field guide,2012, Springer Science & Business Media
 A graph placement methodol-ogy for fast chip design,2021, Nature
 Learning to multi-task byactive sampling,2017, arXiv preprint arXiv:1702
 Practical bayesian optimization of machinelearning algorithms,2012, arXiv preprint arXiv:1206
 An energy-efficient comparator with dynamic floating inverter am-plifier,2020, IEEE Journal of Solid-State Circuits
 Learning to design circuits,2018, InNeurIPS Machine Learning for Systems Workshop
 GCN-RL circuit designer: Transferable transistor sizing with graph neural networks andreinforcement learning,2020, In 2020 57th ACM/IEEE Design Automation Conference (DAC)
 Circuit-GNN: Graph neural networks for distributed circuitdesign,2019, In International Conference on Machine Learning
