title,year,conference
 Representation learning with statistical independence to mitigate bias,2021, InProceedings of the IEEE/CVF Winter Conference OnApplications ofComputer Vision
 A reduc-tions approach to fair classification,2018, In Proceedings of the 35th International Conference on Ma-chine Learning
 Fairness and Machine Learning,2019, fairml-book
 Data decisions and theoretical implications whenadversarially learning fair representations,2017, arXiv preprint arXiv:1707
 Gender shades: Intersectional accuracy disparities in commer-cial gender classification,2018, In Proceedings of the 1st Conference on Fairness
 Mobilefacenets: Efficient cnns for accuratereal-time face verification on mobile devices,2018, In Chinese Conference on Biometric Recognition
 The frontiers of fairness in machine learning,2018, arXivpreprint arXiv:1810
 Arcface: Additive angular marginloss for deep face recognition,2019, In Proceedings of the IEEE/CVF Conference on Computer Visionand Pattern Recognition
 Em-pirical risk minimization under fairness constraints,2018, In Proceedings of the 32nd InternationalConference on Neural Information Processing Systems
 Robustness disparities in commercial facedetection,2021, arXiv preprint arXiv:2108
 Fairnessthrough awareness,9781, In Proceedings of the 3rd Innovations in Theoretical Computer Science Con-ference
 Censoring representations with an adversary,2016, In 4th Inter-national Conference on Learning Representations
 Certifying and removing disparate impact,2015, In Knowledge Discovery and Data Mining
 The validity and practicality of sun-reactive skin types i through vi,1988, Archivesof dermatology
 The perpetual line-up: Unregulated police face recognition in America,2016, GeorgetownLaw
 Non-discriminatory machine learning throughconvex fairness criteria,2018, Proceedings of the AAAI Conference on Artificial Intelligence
 The secretive company that might end privacy as we know it,2020, The New YorkTimes
 Labeled faces in the wild:A database forstudying face recognition in unconstrained environments,2008, In Workshop on facesin’Real-Life’Images: detection
 Facerecognition performance: Role of demographic information,2012, IEEE Transactions on InformationForensics and Security
 Fairness without demographics through adversarially reweighted learning,2020, arXivpreprint arXiv:2006
 The racial bias built into photography,2019, The New York Times
 Surpassing human-level face verification performance on lfw withgaussianface,2015, In Twenty-ninth AAAI conference on artificial intelligence
 Learning adversarially fairand transferable representations,2018, In Proceedings of the 35th International Conference on Ma-chine Learning
 Minimax pareto fairness: A multi ob-jective perspective,2020, In Proceedings of the 37th International Conference on Machine Learn-ing
 Facerecognition algorithms surpass humans matching faces over changes in illumination,2007, IEEE trans-actions on pattern analysis and machine intelligence
 Demographic effects onestimates of automatic face recognition performance,2012, Image and Vision Computing
 Fnnc: Achieving fairness through neural networks,2020, In Proceedingsof the Twenty-Ninth International Joint Conference on Artificial Intelligence
 Comparison of human and computer performance acrossface recognition experiments,2014, Image and Vision Computing
 Discovering fair representationsin the data domain,2019, In IEEE Conference on Computer Vision and Pattern Recognition
 Facerecognition by metropolitan police super-recognisers,2016, PloS one
 Inclusivefacenet: Improving face attributedetection with race and gender diversity,2018, arXiv preprint arXiv:1712
 Intra-processing methods for debias-ing neural networks,2020, In Proceedings of the Annual Conference on Neural Information ProcessingSystems (NeurIPS)
 Face sketch recognition,2004, IEEE Transactions on Circuits andSystemsfor video Technology
 Cosface: Large margin cosine loss for deep face recognition,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Deep face recognition: A survey,2018, arXiv preprint arXiv:1804
 Mitigating bias in face recognition using skewness-aware reinforce-ment learning,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 Balanced datasetsare not enough: Estimating and mitigating gender bias in deep image representations,2019, In Pro-ceedings of the IEEE International Conference on Computer Vision
 Amazon pauses police use of its facial recognition soft-ware,2020, The New York Times
 Error rates in users ofautomatic face recognition software,2015, PloS one
 Fair-ness constraints: Mechanisms for fair classification,2017, In Proceedings of the 20th InternationalConference on Artificial Intelligence and Statistics
 Fair-ness constraints: A flexible approach for fair classification,2019, Journal of Machine Learning Re-search
