title,year,conference
 Learning activation functionsto improve deep neural networks,2014, arXiv preprint arXiv:1412
 On the optimization of a synapticlearning rule,2013, In Optimality in Biological and Artificial Networks? 2013
 Gradient-based optimization of hyperparameters,2000, Neural computation
 A unifying framework for spectrum-preservinggraph sparsification and coarsening,2019, In NeurIPS
 Graph coarsening with neural networks,2021, In ICLR
 Semi-supervised learning,2006, adaptivecomputation and machine learning series
 Practical attacks against graph-based clustering,2017, In CCS
 Adversarial attack ongraph structured data,2018, In ICML
 Fast graph representation learning with PyTorch Geometric,2019, InICLR Workshop on Representation Learning on Graphs and Manifolds
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, In ICML
 Explaining and harnessing adversarialexamples,2015, stat
 A fast multi-scale method for drawing large graphs,2000, In GD
 A fast and high quality multilevel scheme for partitioning irregulargraphs,1998, SIAMJSci Comput
 DeepRobust: A PyTorch library for adversarial attacksand defenses,2020, CoRR
 Collective classification of network data,2014, Data Classification:Algorithms and Applications
 Graph reduction with spectral and cut guarantees,2019, J
 Spectrally approximating large graphs with smallergraphs,2018, In ICML
 Automating theconstruction of internet portals with machine learning,2000, Information Retrieval
 Meta-neural networks that learn by learning,1992, In IJCNN
 On first-order meta-learning algorithms,2018, arXivpreprint arXiv:1803
 Algebraic multigrid,1987, In Multigrid methods
 Learning to control fast-weight memories: An alternative to dynamic recurrentnetworks,1992, Neural Computation
 Pitfallsof graph neural network evaluation,2018, arXiv preprint arXiv:1811
 A multiscale pyramid transformfor graph signals,2015, IEEE Trans
 Intriguing properties of neural networks,2014, In ICLR
 Learning to learn: Introduction and overview,1998, In Learning to learn
 Convex adversarial collective classification,2013, In ICML
 A multilevel algorithm for force-directed graph drawing,2000, In GD
 Adversarialexamples for graph data: Deep insights into attack and defense,2019, In IJCAI
 Adversarial attacks on graph neural networks via metalearning,2019, In ICLR
 Adversarial attacks on neural networksfor graph data,2018, In SIGKDD
