title,year,conference
 Minimization of functions having lipschitz continuous first partial derivatives,1966, PacificJournal Ofmathematics
 Sharpness-aware minimiza-tion for efficiently improving generalization,2020, arXiv preprint arXiv:2010
 Bag of tricksfor image classification with convolutional neural networks,2019, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition
 Predicting the generalization gaPin deeP networks with margin distributions,2018, arXiv preprint arXiv:1810
 Adascale sgd: A user-friendlyalgorithm for distributed training,2020, In International Conference on Machine Learning
 On large-batch training for deeP learning: Generalization gaP and sharP minima,2016, arXivpreprint arXiv:1609
 Exascale deePlearning for climate analytics,2018, In SC18: International Conference for High Performance Com-puting
 Automatic learning rate maximization by on-line estimation of the hessian’s eigenvectors,1992, Advances in neural information processing systems
 The largelearning rate Phase of deeP learning: the cataPult mechanism,2020, arXiv preprint arXiv:2003
 Towards explaining the regularization effect of initial largelearning rate in training neural networks,2019, In Advances in Neural Information Processing Systems
 Extrapolation for large-batch trainingin deep learning,2020, arXiv preprint arXiv:2006
 Sgdr: Stochastic gradient descent with warm restarts,2016, arXivpreprint arXiv:1608
 Cosmoflow: Using deeplearning to learn the universe at scale,2018, In SC18: International Conference for High PerformanceComputing
 Insights on representational similarity in neUralnetworks with canonical correlation,2018, arXiv preprint arXiv:1806
 Numerical optimization,2006, Springer Science & BUsiness Media
 Svcca: SingUlar vectorcanonical correlation analysis for deep learning dynamics and interpretability,2017, arXiv preprintarXiv:1706
 Towards flatterloss sUrface via nonmonotonic learning rate schedUling,2018, In UAI
 SmoothoUt:Smoothing oUt sharp minima to improve generalization in deep learning,2018, arXiv preprintarXiv:1805
 Wide residUal networks,2016, arXiv preprintarXiv:1605
