title,year,conference
 A theoretical analysis of contrastive unsupervised representation learning,2019, arXiv preprintarXiv:1902
 Bigself-supervised models are strong semi-supervised learners,2020, arXiv preprint arXiv:2006
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Momentum contrast forunsupervised visual representation learning,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Data-efficient image recognition with contrastive predictive coding,2020, In InternationalConference on Machine Learning
 Learning deep representations by mutual information estimationand maximization,2018, arXiv preprint arXiv:1808
 Supervised contrastive learning,2020, arXiv preprintarXiv:2004
 Siamese neural networks for one-shotimage recognition,2015, In ICML deep learning workshop
 Learning multiple layers of features from tiny images,2009, 2009
 Tiny imagenet visual recognition challenge,2015, CS 231N
 A unified approach to interpreting model predictions,2017, In Proceed-ings of the 31st international conference on neural information processing systems
 Representation learning with contrastive predictivecoding,2018, arXiv preprint arXiv:1807
 Ablation-cam: Visual explanations for deep convolutionalnetwork via gradient-free localization,2020, In Proceedings of the IEEE/CVF Winter Conference onApplications of Computer Vision
" "" why should i trust you?"" explaining thepredictions of any classifier",2016, In Proceedings of the 22nd ACM SIGKDD international conferenceon knowledge discovery and data mining
 Facenet: A unified embedding for facerecognition and clustering,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In Proceedings of the IEEE international conference on computer vision
 Deep inside convolutional networks:Visualising image classification models and saliency maps,2013, arXiv preprint arXiv:1312
 Smoothgrad:removing noise by adding noise,2017, arXiv preprint arXiv:1706
 Axiomatic attribution for deep networks,2017, InInternational Conference on Machine Learning
 Robust representationlearning via perceptual similarity metrics,2021, arXiv preprint arXiv:2106
 Contrastive multiview coding,2020, In ComputerVision-ECCV 2020: 16th European Conference
 Visualizing data using t-sne,2008, Journal of machinelearning research
 Image quality assessment: fromerror visibility to structural similarity,2004, IEEE transactions on image processing
