title,year,conference
 Deepjdot: Deep joint distribution optimal transport for unsupervised domain adapta-tion,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Sliced and Radon Wassersteinbarycenters of measures,2015, Journal of Mathematical Imaging and Vision
 Progressive feature alignment for unsupervised domain adaptation,2019, In Pro-ceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Margin-aware adversarial domain adaptationwith optimal transport,2020, In Thirty-seventh International Conference on Machine Learning
 Pnp-adanet: Plug-and-play adversarial domain adaptation network at unpaired cross-modality cardiac segmentation,2019, IEEE Access
 Unsupervised domain adaptation by backpropagation,2015, InProceedings of International Conference on Machine Learning
 Generative adversarial nets,2014, In Advances in Neural Infor-mation Processing Systems
 Semi-supervised learning by entropy minimization,2004, In Advances inNeural Information Processing Systems
 Multi-source domain adaptation for text classi-fication via distancenet-bandits,2020, In Proceedings of the AAAI Conference on Artificial Intelligence
 Multi-source domain adaptation with mixture ofexperts,2018, In Proceedings of the 2018 Conference on Empirical Methods in Natural LanguageProcessing
 Cycada: Cycle-consistent adversarial domain adaptation,2018, In Internationalconference on machine learning
 Sliced wassersteindiscrepancy for unsupervised domain adaptation,2019, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Model adaptation: Unsuper-vised domain adaptation without source data,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Extracting relationships bymulti-domain matching,2018, In S
 Do we really need to access the source data? sourcehypothesis transfer for unsupervised domain adaptation,2020, In International Conference on MachineLearning
 Source data-absent unsuperviseddomain adaptation through hypothesis transfer and labeling transfer,2021, IEEE Transactions on Pat-tern Analysis and Machine Intelligence
 Multi-source domain adaptation forvisual sentiment classification,2020, In Proceedings of the AAAI Conference on Artificial Intelligence
 Unsupervised domain adaptationwith residual transfer networks,2016, In Advances in Neural Information Processing Systems
 Deep transfer learning with jointadaptation networks,2017, In Proceedings of the 34th International Conference on Machine Learning-Volume 70
 Deep transfer learning withjoint adaptation networks,2017, In Doina Precup and Yee Whye Teh (eds
 Semantic segmentation usingadversarial networks,2016, In NIPS Workshop on Adversarial Training
 UMAP: Uniform manifoldapproximation and projection,2018, Journal of Open Source Software
 Minimal-entropy correlation alignment forunsupervised deep domain adaptation,2018, In ICLR
 Moment matchingfor multi-source domain adaptation,2019, In Proceedings of the IEEE/CVF International Conferenceon Computer Vision
 Wasserstein barycenter and its application to texturemixing,2011, In International Conference on Scale Space and Variational Methods in Computer Vision
 Theoretical analysis of domain adaptation with optimaltransport,2017, In Joint European Conference on Machine Learning and Knowledge Discovery inDatabases
 Optimal transport for multi-sourcedomain adaptation under target shift,2019, In The 22nd International Conference on Artificial Intelli-gence and Statistics
 Imagenet large scale visualrecognition challenge,2015, International journal ofcomputer vision
 Adapting visual category models to new domains,2010, InEuropean Conference on Computer Vision
 Maximum classifier dis-crepancy for unsupervised domain adaptation,2018, In Proceedings of the IEEE Conference on Com-Puter Vision and Pattern Recognition
 Generate to adapt: Aligningdomains using generative adversarial networks,2018, In CVPR
 Deep coral: Correlation alignment for deep domain adaptation,2016, InEuropean conference on computer vision
 Correlation alignment for unsupervised domain adap-tation,2017, In Domain Adaptation in Computer Vision Applications
 Standardgan: Multi-source domain adaptation for semantic segmentation of very high resolution satellite images bydata standardization,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision and Pat-tern Recognition Workshops
 Unbiased look at dataset bias,2011, In Computer Vision and Pattern Recog-nition (CVPR)
 Adversarial discriminative domainadaptation,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Your classifier can secretly suffice multi-source domain adaptation,2020, InNeurIPS
 Deephashing network for unsupervised domain adaptation,2017, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Visual domainadaptation with manifold embedded distribution alignment,2018, In Proceedings of the 26th ACMinternational conference on Multimedia
 Domain aggregation networks for multi-source domain adaptation,2020, In Hal DaUme In and Aarti Singh (eds
 Domain aggregation networks for multi-source domain adaptation,1021, In International Conference on Machine Learning
 Deep cocktail network:Multi-source unsupervised domain adaptation with category shift,2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Adversarial multiple source domain adaptation,2018, Advances in neural information processingsystems
 Multi-source distilling domain adaptation,2020, InProceedings of the AAAI Conference on Artificial Intelligence
 Aligning domain-specific distribution and clas-sifier for cross-domain classification from multiple sources,2019, In Proceedings of the AAAI Confer-ence on Artificial Intelligence
