title,year,conference
 Global normalization of convolutional neural networks for jointentity and relation classification,2017, In Proceedings of the 2017 Conference on Empirical Methodsin Natural Language Processing
 Probing linguistic features ofsentence-level representations in neural relation extraction,2020, In Proceedings of the 58th AnnualMeeting of the Association for Computational Linguistics
 Abstractive text summarization using pointer-generator networks with pre-trained word embedding,2019, In Proceedings of the Tenth InternationalSymposium on Information and Communication Technology
 Joint entity recognitionand relation extraction as a multi-head selection problem,2018, Expert Systems with Applications
 Bert: Pre-training of deepbidirectional transformers for language understanding,2019, In NAACL-HLT (1)
 Span-based joint entity and relation extraction with transformerpre-training,2020, In ECAI 2020
 Incorporating copying mechanism insequence-to-sequence learning,2016, In Proceedings of the 54th Annual Meeting of the Associationfor Computational Linguistics (Volume 1: Long Papers)
 Attention guided graph convolutional networks for relationextraction,2019, In Proceedings of the 57th Annual Meeting of the Association for ComputationalLinguistics
 Learning latent forests for medical relationextraction,2020, In IJCAI
 Going out on a limb: Joint extraction of entity mentions andrelations without dependency trees,2017, In Proceedings of the 55th Annual Meeting of the Associationfor Computational Linguistics (Volume 1: Long Papers)
 Broad-coveragebiomedical relation extraction with semrep,2020, BMC bioinformatics
 Examining macro-level argu-mentative structure features for argumentative relation identification,2017, Technical report
 Probabilistically masked language model capable of autoregressivegeneration in arbitrary word order,2020, In Proceedings of the 58th Annual Meeting of the Associationfor Computational Linguistics
 Research on automatic question answeringof generative knowledge graph based on pointer network,2021, Information
 Zeroshotceres: Zero-shot relation extraction from semi-structured webpages,2020, In Proceedings of the 58th Annual Meet-ing of the Association for Computational Linguistics
 A gener-al framework for information extraction using dynamic span graphs,2019, In Proceedings of the 2019Conference of the North American Chapter of the Association for Computational Linguistics:Human Language Technologies
 Effective modeling of encoder-decoder architecture for joint en-tity and relation extraction,2020, In Proceedings of the AAAI Conference on Artificial Intelligence
 Cross-lingual relation extraction withtransformers,2020, arXiv preprint arXiv:2010
 A deep neural network model forjoint entity and relation extraction,2019, IEEE Access
 Relation extraction among multiple entities using a dual pointernetwork with a multi-head attention mechanism,2019, In Proceedings of the Second Workshop on FactExtraction and VERification (FEVER)
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 Improving cross-domain performancefor relation extraction via dependency prediction and information flow control,2019, In Proceedings ofthe Twenty-Eighth International Joint Conference on Artificial Intelligence
 Few-shot relation extraction viabayesian meta-learning on relation graphs,2020, In International Conference on Machine Learning
 NeU-ral architectures for open-type relation argument extraction,2018, Natural Language Engineering
 Get to the point: Summarization with pointer-generator networks,2017, In Proceedings of the 55th Annual Meeting of the Association for Computa-tional Linguistics (Volume 1: Long Papers)
 Relation extraction with ex-planation,2020, In Proceedings of the 58th Annual Meeting of the Association for ComputationalLinguistics
 A trigger-sense memory flow frame-work for joint entity and relation extraction,2021, In Proceedings of the Web Conference 2021
 Multi-sourcepointer network for product title summarization,2018, In Proceedings of the 27th ACM InternationalConference on Information and Knowledge Management
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Exploitingthe syntax-model consistency for neural relation extraction,2020, In Proceedings of the 58th AnnualMeeting of the Association for Computational Linguistics
 Pointer networks,2015, Advances in Neural Infor-mation Processing Systems
 Deep ranking based cost-sensitive multi-label learning for distant super-vision relation extraction,2020, Information Processing & Management
 Graph-based neural sentence ordering,2019, InTwenty-Eighth International Joint Conference on Artificial Intelligence IJCAI-19
 En-hancing pointer network for sentence ordering with pairwise ordering predictions,2020, In Proceedingsofthe aAai Conference on Artificial Intelligence
 Interactive learning for jointevent and relation extraction,2020, International Journal of Machine Learning and Cybernetics
 Position-aware attention and supervised data improve slot filling,2017, In Proceedings of the 2017 Conferenceon Empirical Methods in Natural Language Processing
 Graph convolution over pruned dependencytrees improves relation extraction,2018, In Proceedings of the 2018 Conference on Empirical Methodsin Natural Language Processing
 Attention-basedbidirectional long short-term memory networks for relation classification,2016, In Proceedings of the54th annual meeting of the association for computational linguistics (volume 2: Short papers)
 A brief introduction to weakly supervised learning,2018, National science review
