title,year,conference
 Design by directed evolution,1998, Accounts of chemical research
 Low-nprotein engineering with data-efficient deep learning,2021, Nature Methods
 Rank analysis of incomplete block designs: I,1952, the methodof paired comparisons
 Deep diversification of an aav capsid protein bymachine learning,2021, Nature Biotechnology
 Flip: Benchmark tasks in fitness landscapeinference for proteins,2021, 2021
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Adaptive subgradient methods for online learning andstochastic optimization,2011, Journal of machine learning research
 Prottrans: towards crack-ing the language of life’s code through self-supervised deep learning and high performance com-puting,2020, arXiv preprint arXiv:2007
 Quantitativemissense variant effect prediction using large-scale mutagenesis data,2018, Cell systems
 Amino acid substitution matrices from protein blocks,1992, Pro-ceedings of the National Academy of Sciences
 Mutation effects predicted from sequence co-variation,2017, Naturebiotechnology
 Combining evolutionary andassay-labelled data for protein fitness prediction,2021, bioRxiv
 Progen: Language modeling for protein generation,2020, arXivpreprint arXiv:2004
 Deep neural languagemodeling enables functional protein generation across families,2021, bioRxiv
 Languagemodels enable zero-shot prediction of the effects of mutations on protein function,2021, bioRxiv
 A comprehensive biophysical description of pairwiseepistasis throughout an entire protein domain,2014, Current biology
 Improving language under-standing by generative pre-training,2018, 2018
 Evaluating protein transfer learning with tape,2019, Advances in neural informationprocessing systems
 Deep generative models of geneticvariation capture the effects of mutations,2018, Nature methods
 Biological structure and function emerge fromscaling unsupervised learning to 250 million protein sequences,2021, Proceedings of the NationalAcademy of Sciences
 An evolution-basedmodel for designing chorismate mutase enzymes,2020, Science
 Local fitness landscape of the green fluorescent protein,2016, Nature
 Mmseqs2 enables sensitive protein sequence searching forthe analysis of massive data sets,2017, Nature biotechnology
 Ma-chine learning-assisted directed protein evolution with combinatorial libraries,2019, Proceedings of theNational Academy of Sciences
 Machine-learning-guided directed evolution forprotein engineering,2019, Nature methods
