title,year,conference
 AuXiliary image regularization fordeep cnns with noisy labels,2015, arXiv preprint arXiv:1511
 Deep k-nn for noisy labels,2020, In International Conferenceon Machine Learning
 Spectrally-normalized margin bounds for neuralnetworks,2017, arXiv preprint arXiv:1706
 Rademacher and gaussian compleXities: Risk bounds andstructural results,2002, Journal of Machine Learning Research
 Confidence scoresmake instance-dependent label-noise learning possible,2020, arXiv preprint arXiv:2001
 Concentration inequalities: A nonaSymptotictheory of independence,2013, OXford university press
 Heteroskedas-tic and imbalanced deep learning with adaptive regularization,2020, arXiv preprint arXiv:2006
 Active bias: Training moreaccurate neural networks by emphasizing high variance samples,2017, arXiv preprint arXiv:1704
 Learning from untrusted data,2017, In Proceedingsof the 49th Annual ACM SIGACT Symposium on Theory of Computing
 Smote: syntheticminority over-sampling technique,2002, Journal of artificial intelligence research
 Understanding and utilizingdeep neural networks trained with noisy labels,2019, In International Conference on Machine Learning
 Robustness ofaccuracy metric and its inspirations in learning with noisy labels,2020, arXiv preprint arXiv:2012
 Imagenet: A large-scalehierarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 How do neural networks overcome label noise,2018, arXivPreprint
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, In International Conference on Machine Learning
 Robust loss functions under label noise for deepneural networks,2017, In Proceedings of the AAAI Conference on Artificial Intelligence
 Rich feature hierarchies for accurateobject detection and semantic segmentation,2014, In Proceedings of the IEEE conference on computervision and pattern recognition
 Training deep neural-networks using a noise adaptationlayer,2016,2016
 Size-independent sample complexity ofneural networks,2018, In Conference On Learning Theory
 Deep Learning,2016, MIT Press
 Recasting gradient-based meta-learning as hierarchical bayes,2018, arXiv preprint arXiv:1801
 Who said what: Modelingindividual labelers improves classification,2018, In Proceedings of the AAAI Conference on ArtificialIntelligence
 On calibration of modern neuralnetworks,2017, In International Conference on Machine Learning
 Sigua:Forgetting may make learning with noisy labels more robust,2020, In International Conference onMachine Learning
 Deep self-learning from noisy labels,2019, In Proceedingsof the IEEE/CVF International Conference on Computer Vision
 Training binary neuralnetworks through learning with noisy supervision,2020, In International Conference on MachineLearning
 Improving generalization bycontrolling label-noise information in neural network weights,2020, In International Conference onMachine Learning
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Using trusted data to traindeep networks on labels corrupted by severe noise,2018, arXiv preprint arXiv:1802
 Using pre-training can improve model robustnessand uncertainty,2019, In International Conference on Machine Learning
 Using self-supervised learningcan improve model robustness and uncertainty,2019, arXiv preprint arXiv:1906
 Simple and effective regularization methods for training onnoisily labeled data with generalization guarantee,2019, arXiv preprint arXiv:1905
 Self-adaptive training: beyond empirical riskminimization,2020, Advances in Neural Information Processing Systems
 Mentornet: Learning data-driven curriculum for very deep neural networks on corrupted labels,2018, In International Conferenceon Machine Learning
