title,year,conference
 Unmixing-based soft colorsegmentation for image manipulation,2017, ACM Transactions on Graphics (TOG)
 Representation learning: A review and newperspectives,2013, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Understanding disentangling in β-vae,2018, CoRR
 Monet: Unsupervised scene decomposition and represen-tation,2019, arXiv:1901
 Spatially invariant unsupervised object detection with convolu-tional neural networks,2019, In AAAI Conference on Artificial Intelligence
 Genesis: Generativescene inference and sampling with object-centric latent representations,2020, In International Confer-ence on Learning Representations (ICLR)
 Genesis-v2: Inferring unordered objectrepresentations without iterative refinement,2021, arXiv:2104
 Local frequency domain transformer networks for videoprediction,2021, European Symposium on Artificial Neural Networks
 Multi-object representationlearning with iterative variational inference,2019, In International Conference on Machine Learning(ICML)
 Faster neural net-works straight from JPEG,2018, International Conference on Neural Information Processing Systems(NeurIPS)
 Tracking by animation: Unsupervisedlearning of multi-object attentive trackers,2019, In IEEE/CVF Conference on Computer Vision andPatternRecognition (CVPR) 
 Comparing partitions,1985, Journal OfClassification
 Learning flexible sprites in video layers,2001, In IEEE ComputerSociety Conference on Computer Vision and Pattern Recognition
 A method for stochastic optimization,2015, International Conferenceon Learning Representations (ICLR)
 AUto-encoding variational Bayes,2014, In International Conferenceon Learning Representations (ICLR)
 Design of an energy-efficient accelerator for training of convolUtional neUral netWorks Using freqUency-domain com-pUtation,2017, In 54th ACM/EDAC/IEEE Design Automation Conference (DAC)
 Stacked capsUle aUtoen-coders,2019, International Conference on Neural Information Processing Systems (NeurIPS)
 ConvolUtional neUral netWorks for Wavelet domainsUper resolUtion,2017, Pattern Recognition Letters
 The Atari grandchallenge dataset,2017, arXiv:1705
 Prototypical contrastivelearning of UnsUpervised representations,2021, In International Conference on Learning Representa-tions (ICLR)
 St-gan: Spatialtransformer generative adversarial netWorks for image compositing,2018, In IEEE Conference on Com-puter Vision and Pattern Recognition (CVPR)
 Space: UnsUpervised object-oriented scene representation via spatialattention and decomposition,2020, In International Conference on Learning Representations (ICLR)
 Challenging common assumptions in the unsupervised learn-ing of disentangled representations,2019, In International Conference on Machine Learning (ICML)
 Object-centric learning With slot atten-tion,2020, International Conference on Neural Information Processing Systems (NeurIPS)
 Schema booieen SeqUentieI de partition aieatoire,1968, N-83 CMM
 Fast training of convolutional networks throughFFTs,2014, International Conference on Learning Representations (ICLR)
 Unsupervised layered image decom-position into object prototypes,2021, arXiv:2104
 Learning unsupervised hierarchical partdecomposition of 3D objects from a single RGB image,2020, In IEEE/CVF Conference on ComputerVision and Pattern Recognition (CVPR) 
 Automatic differentiation in Py-Torch,2017, International Conference on Neural Information Processing Systems Workshops (NeurIPS-W)
 Digital signal processing,2004, PHI Publication: New Delhi
 Unsupervised image decomposition in vectorlayers,1576, In 2020 IEEE International Conference on Image Processing (ICIP)
 Hierarchical relational infer-ence,2021, In AAAI Conference on Artificial Intelligence
 Entity abstraction in visual model-based reinforcementlearning,2020, In Conference on Robot Learning (CoRL)
 Deep learning architecturaldesigns for super-resolution of noisy images,2021, In IEEE International Conference on Acoustics
 Unmasking the inductive biases of unsupervised object representationsfor video sequences,2020, arXiv:2006
 Object-centered fourier motion estimation andsegment-transformation prediction,2020, In European Symposium on Artificial Neural Networks
 Learning inthe frequency domain,2020, In IEEE/CVF Conference on Computer Vision and Pattern Recognition(CVPR)
 LR-GAN: Layered recursive genera-tive adversarial networks for image generation,2017, arXiv:1703
 Copy and pasteGAN: Face hallucination from shaded thumbnails,2020, In IEEE/CVF Conference on Computer Visionand Pattern Recognition (CVPR)
