title,year,conference
 Reconciling modern machine-learning practice and the classical bias-variance trade-off,2019, Proceedings of the National AcademyOfSciences
 XCePtion: Deep learning with depthwise separable convolutions,2017, In Proceedingsof the IEEE conference on computer vision and pattern recognition
 Certifying strategyproofauction networks,2020, Advances in Neural Information Processing Systems
 Deep wiener deconvolution: Wiener meets deeplearning for image deblurring,2020, In 34th Conference on Neural Information Processing Systems
 Expandnets: Linear over-parameterizationto train compact convolutional networks,2020, Advances in Neural Information Processing Systems
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Condensenet: Anefficient densenet using learned group convolutions,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Better setrepresentations for relational reasoning,2020, Advances in Neural Information Processing Systems
 Will your forthcoming book be successful? predicting booksuccess with cnn and readability scores,2020, arXiv preprint arXiv:2007
 Neuron merging: Compensatingfor pruned neurons,2020, Advances in Neural Information Processing Systems
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Residual distillation: Towards portable deep neural networks withoutshortcuts,2020, In 34th Conference on Neural Information Processing Systems (NeurIPS 2020)
 Adam with bandit sampling for deep learning,2020, Advancesin Neural Information Processing Systems
 Shufflenet v2: Practical guidelines forefficient cnn architecture design,2018, In Proceedings of the European conference on computer vision(ECCV) 
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Pyglove: Symbolic programming for automated machinelearning,2020, Advances in Neural Information Processing Systems
 Biologically inspiredmechanisms for adversarial robustness,2020, Advances in Neural Information Processing Systems
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Curriculum by smoothing,2020, Advances inNeural Information Processing Systems
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Accelerating training of transformer-based language models withprogressive layer dropping,2020, In NeurIPS
 Shufflenet: An extremely efficientconvolutional neural network for mobile devices,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
