title,year,conference
 Metareg: Towards domain gen-eralization using meta-regularization,2018, Advances in Neural Information Processing Systems
 Normalized wasserstein for mixture distributionswith applications in adversarial learning and domain adaptation,2019, In Proceedings of the IEEE/CVFInternational Conference on Computer Vision
 Domaingeneralization by marginal transfer learning,2021, J
 Stargan v2: Diverse image synthesis formultiple domains,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 Multi-column deep neural networks for imageclassification,3642, In 2012 IEEE conference on computer vision and pattern recognition
 Generative adversarial networks: An overview,2018, IEEE Signal Processing Magazine
 Scalable objectdetection using deep neural networks,2014, In Proceedings of the IEEE conference on computer visionand pattern recognition
 In search of lost domain generalization,2021, ICLR
 A review of semantic segmentationusing deep neural networks,2018, International journal of multimedia information retrieval
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Towards a definition of disentangled representations,2018, arXiv preprintarXiv:1812
 Augmentyour batch: Improving generalization through instance repetition,2020, In IEEE/CVF Conference onComputer Vision and Pattern Recognition (CVPR)
 Algorithms and theory for multiple-sourceadaptation,2018, arXiv preprint arXiv:1805
 Fsdr: Frequency space domain randomiza-tion for domain generalization,2021, In Proceedings of the IEEE/CVF Conference on Computer Visionand Pattern Recognition
 Embedding expansion: Augmentation in embedding space for deepmetric learning,2020, In IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR)
 Imagenet classification with deep con-VolUtional neural networks,2012, Advances in neural information processing systems
 Sliced wassersteindiscrepancy for unsupervised domain adaptation,2019, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Learning augmentation networkvia influence functions,2020, In IEEE/CVF Conference on Computer Vision and Pattern Recognition(CVPR)
 Learning to generalize: Meta-learning for domain generalization,2018, In Thirty-Second AAAI Conference on Artificial Intelligence
 Domain generalization with adver-sarial feature learning,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Extractingrelationships by multi-domain matching,2018, In Proceedings of the 32nd International Conference onNeural Information Processing Systems
 Diversification is all youneed: Towards data efficient image understanding,2020, Technical Report
 Learning transferable features withdeep adaptation networks,2015, In International conference on machine learning
 Unsupervised domain adaptationwith residual transfer networks,2016, NIPS
 Deep transfer learning with jointadaptation networks,2017, In International conference on machine learning
 Deep multi-modality adversarial networks forunsupervised domain adaptation,2019, IEEE Transactions on Multimedia
 Domain generalization using causal matching,2021, InInternational Conference on Machine Learning
 Domain generalization via invariantfeature representation,2013, In International Conference on Machine Learning
 Reducing domaingap via style-agnostic networks,2019, arXiv preprint arXiv:1910
 Multi-adversarial domain adapta-tion,2018, In Thirty-second AAAI conference on artificial intelligence
 Moment matchingfor multi-source domain adaptation,2019, In Proceedings of the IEEE/CVF International Conference onComputer Vision
 On deep generativemodels with applications to recognition,2011, In CVPR 2011 
 Semi-superviseddomain adaptation via minimax entropy,2019, In Proceedings of the IEEE/CVF International Conferenceon Computer Vision
 Generalizing across domains via cross-gradient training,2018, ICML
 An overview of statistical learning theory,1999, IEEE transactions on neural networks
 Deephashing network for unsupervised domain adaptation,2017, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Deep visual domain adaptation: A survey,2018, Neurocomputing
 Learning from extrinsicand intrinsic supervisions for domain generalization,2020, In European Conference on Computer Vision
 A fourier-based frameworkfor domain generalization,2021, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition
 Deep cocktail network:Multi-source unsupervised domain adaptation with category shift,2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 mixup: Beyond empiricalrisk minimization,2017, International Conference on Learning Representation (ICLR)
 Domain generalizationvia entropy regularization,2020, Advances in Neural Information Processing Systems
 Domain adaptive ensemble learning,2021, IEEETransactions on Image Processing
