title,year,conference
 Learning to learn by gradient descent by gradient descent,2016, In NIPS
 Open set domain adaptation,2017, 2017 IEEE InternationalConference on Computer Vision (ICCV)
 Open set domain adaptation for image and actionrecognition,2020, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Unsupervised visual domainadaptation using subspace alignment,2013, 2013 IEEE International Conference on Computer Vision
 Unsupervised domain adaptation by backpropagation,2015, ArXiv
 Geodesic flow kernel for unsupervised domainadaptation,2012, 2012 IEEE Conference on Computer Vision and Pattern Recognition
 Domain adaptation for object recognition: Anunsupervised approach,2011, 2011 International Conference on Computer Vision
 Understanding and controlling memory in recurrentneural networks,2019, In ICML
 The organization of behavior: A neuropsychological theory,1949, 1949
 Long short-term memory,1997, Neural Computation
 Continuous manifold based adaptation for evolvingvisual domains,2014, 2014 IEEE Conference on Computer Vision and Pattern Recognition
 Batch normalization: Accelerating deep network training by reducinginternal covariate shift,2015, ArXiv
 Discovering states and transformations inimage collections,2015, In CVPR
 Transductive inference for text classification using support vector machines,1999, In ICML
 Decoupling representation and classifier for long-tailed recognition,2020, ArXiv
 Wilds: A benchmark ofin-the-wild distribution shifts,2021, In ICML
 What you saw is not what you get: Domain adaptationusing asymmetric kernel transforms,2011, CVPR 2011
 Understanding self-training for gradual domainadaptation,2020, In ICML
 Continuous domain adaptationwith variational domain-agnostic feature replay,2020, ArXiv
 Learning to adapt to evolving domains,2020, In NeurIPS
 Open compound domain adaptation,2020, In IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Backpropamine: training self-modifyingneural networks with differentiable neuromodulated plasticity,2019, ArXiv
 Rectified linear units improve restricted boltzmann machines,2010, InICML
 Meta-learning through hebbian plasticity in random networks,2020, ArXiv
 Towardunderstanding catastrophic forgetting in continual learning,2019, ArXiv
 Temporal dynamics of neural adaptation effect in the humanvisual ventral stream,2004, The Journal of Neuroscience
 Continual lifelonglearning with neural networks: A review,2019, Neural networks : the official journal of the InternationalNeural Network Society
 Datasetshift in machine learning,2009, 2009
 Imagenet large scale visual recognitionchallenge,2015, International Journal of Computer Vision
 Adapting visual category models to newdomains,2010, In ECCV
 Breeds: Benchmarks for subpopulation shift,2021, arXiv:Computer Vision and Pattern Recognition
 Learning to control fast-weight memories: An alternative to dynamic recurrentnetworks,1992, Neural Computation
 Test-time training withself-supervision for generalization under distribution shifts,2020, In ICML
 Unbiased look at dataset bias,2011, CVPR 2011
 Three scenarios for continual learning,2019, ArXiv
 Transductive inference and semi-supervised learning,2006, In Semi-Supervised Learning
 Continuously indexed domain adaptation,2020, In ICML
 Ace: Adapting to changingenvironments for semantic segmentation,2019, 2019 IEEE/CVF International Conference on ComputerVision (ICCV)
 Incremental adversarial domain adaptation for continu-ally changing environments,2018, 2018 IEEE International Conference on Robotics and Automation(ICRA)
 Adaptive riskminimization: A meta-learning approach for tackling group shift,2020, ArXiv
 A review of single-source deep unsupervisedvisual domain adaptation,2020, IEEE transactions on neural networks and learning systems
