title,year,conference
 Square at-tack: a query-efficient black-box adversarial attack via random search,2020, In European Conferenceon Computer Vision
 Obfuscated gradients give a false sense ofsecurity: Circumventing defenses to adversarial examples,2018, International Conference on MachineLearning
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Revisiting batch normalization forimproving corruption robustness,2021, In WACV
 Decision-based adversarial attacks: Reliableattacks against black-box machine learning models,2018, In International Conference on LearningRepresentations
 Towards evaluating the robustness of neural networks,2017, In IEEESymposium on Security and Privacy
 Domain-specificbatch normalization for unsupervised domain adaptation,2019, In IEEE Conference on Computer Vi-sion and Pattern Recognition
 Parsevalnetworks: Improving robustness to adversarial examples,2017, In International Conference on MachineLearning
 Provable robustness against all adversarial lp-perturbations forp ≥ 1,2020, In International Conference on Learning Representations
 Reliable evaluation of adversarial robustness with an ensembleof diverse parameter-free attacks,2020, In International Conference on Machine Learning
 Minimally distorted adversarial examples with a fast adaptiveboundary attack,2020, In International Conference on Machine Learning
 Mode normalization,2019, In International Conference onLearning Representations
 Boosting adversarial attacks with mo-mentum,2018, In IEEE Conference on Computer Vision and Pattern Recognition
 Evaluating and understanding the robustnessof adversarial logit pairing,2018, arXiv preprint arXiv:1807
 Deep residual learning for image recog-nition,2016, In IEEE Conference on Computer Vision and Pattern Recognition
 Deep neural networksfor acoustic modeling in speech recognition: The shared views of four research groups,2012, IEEESignal Processing Magazine
 Arbitrary style transfer in real-time with adaptive instance normal-ization,2017, In IEEE International Conference on Computer Vision
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In International Conference on Machine Learning
 Testing robustness againstunforeseen adversaries,2019, arXiv preprint arXiv:1908
 Learning multiple layers of features from tiny images,2009, Tech-nical report
 Imagenet classification with deep convo-lutional neural networks,2012, In International Conference on Neural Information Processing Systems
 Adversarial machine learning at scale,2017, InInternational Conference on Learning Representations
 Perceptual adversarial robustness: Defense againstunseen threat models,2021, In International Conference on Learning Representations
 Visualizing data using t-sne,2008, Journal of MachineLearning Research
 The mnist database of handwritten digits,1998, http://yann
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Nattack: Learning the dis-tributions of adversarial examples for an improved black-box attack on deep neural networks,2019, InInternational Conference on Machine Learning
 Revisiting batch normaliza-tion for practical domain adaptation,2017, In International Conference on Learning Representations
 Defenseagainst adversarial attacks using high-level representation guided denoiser,2018, In IEEE Conferenceon Computer Vision and Pattern Recognition
 Dual manifoldadversarial robustness: Defense against lp and non-lp adversarial attacks,2020, In Advances in NeuralInformation Processing Systems
 Trainingrobust deep neural networks via adversarial noise propagation,2021, IEEE Transactions on ImageProcessing
 Perturbation type categorization for multiple`p bounded adversarial robustness,2020, 2020a
 adversarial robustness against the union of multipleperturbation model,2020, In International Conference on Machine Learning
 Distilla-tion as a defense to adversarial perturbations against deep neural networks,2015, arXiv preprintarXiv:1511
 Foolbox: A python toolbox to benchmark therobustness of machine learning models,2017, 2017
 Towards the first adversariallyrobust neural network model on mnist,2019, In International Conference on Learning Representations
 Very deep convolutional networks for large-scale imagerecognition,2015, International Conference on Learning Representations
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Adversarial training and robustness for multiple perturbations,2019, InAdvances in Neural Information Processing Systems
 Adversarialrisk and the dangers of evaluating against weak attacks,2018, In International Conference on MachineLearning
 Tiny imagenet challenge,2017, 2017
 Intriguing properties of adversarial training at scale,2020, In InternationalConference on Learning Representations
 Mitigating adversarialeffects through randomization,2018, In International Conference on Learning Representations
 Adversar-ial examples improve image recognition,2020, In IEEE Conference on Computer Vision and PatternRecognition
 A fourierperspective on model robustness in computer vision,2019, In Advances in Neural Information Process-ing Systems
 Wide residual networks,2016, In The British Machine VisionConference
