title,year,conference
 Carbontracker: Tracking andpredicting the carbon footprint of training deep learning models,2020, CoRR
 Manifold regularization: A geometric frame-work for learning from labeled and unlabeled examples,2006, J
 Simulation of networks of spiking neurons:a review of tools and strategies,2007, J
 Exact matrix completion via convex optimization,2012, Com-mun
 An analysis of deep neural networkmodels for practical applications,2016, CoRR
 Spiking deep convolutional neural networks forenergy-efficient object recognition,2015, In IJCV
 Fastgcn: fast learning with graph convolutional networks viaimportance sampling,2018, arXiv:1801
 A survey of adversarial learning on graphs,2020, arXiv:2003
 LISNN: improving spiking neural networkswith lateral interactions for robust object recognition,2020, In IJCAI
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In NIPS
 Unsupervised learning of digit recognition using spike-timing-dependent plasticity,2015, Frontiers Comput
 Splinecnn: Fast geometricdeep learning with continuous b-spline kernels,2018, In CVPR
 Compressing network graphs,2004, In Proceedings of the LinkKDDworkshop at the 10th ACM Conference on KDD
 Lightgcn:Simplifying and powering graph convolution network for recommendation,2020, In SIGIR
 Predictive entropysearch for efficient global optimization of black-box functions,2014, In NIPS
 Floating point operations in matrix-vector calculus,2005,2005
 Neuromorphic architectures for spiking deepneural networks,2015, In IEDM
 Matrix com-pletion on graphs,2014, CoRR
 Spiking-yolo: spiking neuralnetwork for energy-efficient object detection,2020, In AAAI
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Training deepspiking convolutional neural networks with stdp-based unsupervised pre-training followed by su-pervised fine-tuning,2018, Frontiers in neuroscience
 Training deep spiking neural networks usingbackpropagation,2016, CoRR
 Towards deeper graph neural networks,2020, In SIGKDD
 Abstract interpretation based robustnesscertification for graph convolutional networks,2020, In 24th ECAI
 ¦²-optimality for active learning on gaussianrandom fields,2013, In NIPS
 A million spiking-neuron integratedcircuit with a scalable communication network and interface,2014, Science
 Geometric deep learning on graphs and manifolds using mixture model cnns,2017, In CVPR
 Geometric matrix completion withrecurrent multi-graph neural networks,2017, In NIPS
 Deepwalk: online learning of social representa-tions,2014, In KDD
 Collaborative filtering withgraph information: Consistency and scalable methods,2015, In NIPS
 Scaling deep spiking neural networks withbinary stochastic activations,2019, In ICCC
 Con-version of continuous-valued deep networks to efficient event-driven networks for image classifi-cation,2017, Front
 Learning representations by back-propagating errors,1986, nature
 Energy and policy considerations for deeplearning in NLP,2019, In ACL (1)
 Deep learning in spiking neural networks,2019, Neural Networks
 Neural graph collaborativefiltering,2019, In SIGIR
 Heterogeneousgraph attention network,2019, In WWW
 AM-GCN: adaptive multi-channel graph convolutional networks,2020, In KDD
 Graph neural network andmulti-view learning based mobile application recommendation in heterogeneous graphs,2020, In 2020IEEE (SCC)
 Revisiting semi-supervised learningwith graph embeddings,2016, In ICML
 Spike-timing-dependent back propagation indeep spiking neural networks,2020, arXiv preprint arXiv:2003
 Graph neural networks: A review of methods and applica-tions,2020, AI Open
