title,year,conference
 Analyzing inverse problemswith invertible neural networks,2019, In International Conference on Learning Representations
 Guided imagegeneration with conditional invertible neural networks,2019, ArXiv
 Disagreement-regularized imitation learning,2020, InInternational Conference on Learning Representations
 Imitating la-tent policies from observation,2018, In Proceedings of the 35th International Conference on MachineLearning
 Learning robust rewards with adversarial inverse rein-forcement learning,2017, In International Conference on Learning Representations
 Understanding the re-lation between maximum-entropy inverse reinforcement learning and behaviour cloning,2019, InDGS@International Conference on Learning Representations
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In Proceedings of the 35thInternational Conference on Machine Learning
 Soft actor-critic algo-rithms and applications,2018, Technical report
 Generative adversarial imitation learning,2016, In Advances in NeuralInformation Processing Systems
 Offline imitation learning with a misspecified simu-lator,2020, In Advances in Neural Information Processing Systems
 Imitation withneural density models,2021, In arxiv:cs
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations
 Glow: Generative flow with invertible 1x1 convolutions,2018, InAdvances in Neural Information Processing Systems
 Discriminator-actor-critic: Addressing sample inefficiency and reward bias in adversarialimitation learning,2019, In International Conference on Learning Representations
 Imitation learning via off-policy distributionmatching,2020, In International Conference on Learning Representations
 Imitating driver behaviorwith generative adversarial networks,2017, In 2017 IEEE Intelligent Vehicles Symposium (IV)
 State alignment-based imitation learning,2020, InInternational Conference on Learning Representations
 Spectral normalizationfor generative adversarial networks,2018, In International Conference on Learning Representations
 Algorithms for inverse reinforcement learning,2000, In ”International Conferenceon Machine Learning”
 Normalizing flows for probabilistic modeling and inference,2019, Journal ofMachine Learning Research
 Automatic differentiation inpytorch,2017, 2017
 Efficient training of artificial neural networks for autonomous navigation,1991, InNeural Computation
 Variational inference with normalizing flows,2015, InProceedings of the 32nd International Conference on Machine Learning
 A reduction of imitation learning and struc-tured prediction to no-regret online learning,2011, In Proceedings of the Fourteenth InternationalConference on Artificial Intelligence and Statistics
 Generative predecessor models for SamPle-efficient imitation learning,2019, In International Conference on Learning Representations
 On duality gap as a measurefor monitoring gan training,2021, 2021 International Joint Conference on Neural Networks (IJCNN)
 Provably efficient imitation learn-ing from observation alone,2019, In Proceedings of the 36th International Conference on MachineLearning
 Behavioral cloning from observation,2018, In Proceedingsof the Twenty-Seventh International Joint Conference on Artificial Intelligence
 Recent advances in imitation learning from obser-vation,2019, In Proceedings of the Twenty-Eighth International Joint Conference on Artificial Intelli-gence
 Random expert dis-tillation: Imitation learning via expert policy support estimation,2019, In Proceedings of the 36thInternational Conference on Machine Learning
 Imitation learning from observations by minimizing inverse dynamics disagreement,2019, InAdvances in Neural Information Processing Systems
 Off-policy imitation learning from observa-tions,2020, In Advances in Neural Information Processing Systems
 Modeling Purposeful Adaptive Behavior with the Principle of Maximum CausalEntropy,2010, PhD thesis
