title,year,conference
 Discovering the brain,1992, National Academies Press
 Tensor Decompositions in Deep Learning,2020, ComputationalIntelligence
 Unsupervised Deep Haar Scattering on Graphs,2014, InAdvances in Neural Information Processing Systems
 Xception: Deep Learning with Depthwise Separable Convolutions,2017, In 2017 IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 A comprehen-sive survey on model compression and acceleration,2020, Artificial Intelligence Review
 DAWNBench: An End-to-End Deep LearningBenchmark and Competition,2017, NIPS ML Systems Workshop
 Permutationfree encoding technique for evolving neural networks,2008, In International Symposium on NeuralNetworks
 Model compression and hardwareacceleration for neural networks: A comprehensive survey,2020, Proceedings of the IEEE
 BERT: Pre-training of deepbidirectional transformers for language understanding,4171, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Neuroevolution with Analog Genetic Encod-ing,2006, In Thomas Philip Runarsson
 Towards a Neural Statistician,2017, 5th International Conferenceon Learning Representations (ICLR 2017)
 Introduction to Evolutionary Computing,2015, Natural Com-puting Series
 The state of sparsity in deep neural networks,2019, arXive-prints
 Policy optimization by genetic distillation,2018, In 6th InternationalConference on Learning Representations
 Robust Non-Linear Control through Neuroevolution,2003, PhD thesis
 Rethinking Depthwise Separable Convolutions: How Intra-Kernel Correlations Lead to Improved MobileNets,2020, In 2020 IEEE/CVF Conference on ComputerVision and Pattern Recognition (CVPR)
 Hyperneat-ggp:A hyperneat-based atari general game player,2012, In Proceedings of the 14th annual conference onGenetic and evolutionary computation
 Deep Residual Learning for ImageRecognition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Speeding up Convolutional Neural Net-works with Low Rank Expansions,2014, In Proceedings of the British Machine Vision Conference2014
 Hierarchical gaussian process priors for bayesian neuralnetwork weights,2020, In H
 Probabilistic Meta-RepresentationsOf Neural Networks,2018, arXiv:1810
 Towards a Standardized Notation and Terminology in Multiway Analysis,2000, Journal ofChemometrics - J CHEMOMETR
 Adam: A Method for Stochastic Optimization,2015, In YoshuaBengio and Yann LeCun (eds
 Encoding innate ability through a genomicbottleneck,2021, bioRxiv
 Evolving large-scaleneural networks for vision-based reinforcement learning,2013, In Proceedings of the 15th annual con-ference on Genetic and evolutionary computation
 Learning Multiple Layers of Features from Tiny Images,2009, Technical Report TR-2009
 SetTransformer: A Framework for Attention-based Permutation-Invariant Neural Networks,2019, In In-ternational Conference on Machine Learning
 Efficient Reinforcement Learning through SymbioticEvolution,1573, Machine Learning
 What is being transferred in transfer learn-ing? In H,2020, Larochelle
 A Survey on Transfer Learning,1558, IEEE Transactions on Knowledgeand Data Engineering
 Discriminability-Based Transfer between Neural Networks,1992, In Advances in NeuralInformation Processing Systems 5
 Acquiring evolvability through adaptive representa-tions,2007, In Proceedings of the 9th Annual Conference on Genetic and Evolutionary Computation- GECCO ’07
 Discovering neural nets with low kolmogorov complexity and high general-ization capability,1997, Neural Networks
 Training RecurrentNetworks by Evolino,0899, Neural Computation
 Super-convergence: Very fast training of neural networks usinglarge learning rates,2019, In Artificial Intelligence and Machine Learning for Multi-Domain OperationsApplications
 Evolving neural networks through augmenting topolo-gies,2002, Evolutionary computation
 A taxonomy for artificial embryogeny,2003, Artificial Life
 A hypercube-based encoding for evolv-ing large-scale neural networks,2009, Artificial life
 Designing neural networksthrough neuroevolution,2019, Nature Machine Intelligence
 The Sensory Neuron as a Transformer: Permutation-Invariant NeuralNetworks for Reinforcement Learning,2021, arXiv:2109
 Neuroevolution of self-interpretable agents,2020, In Proceed-ings of the 2020 Genetic and Evolutionary Computation Conference
 Some mathematical notes on three-mode factor analysis,1860, Psychometrika
 Attention is all you need,2017, In Proceedings of the 31st Inter-national Conference on Neural Information Processing Systems
 On Compressing Deep Models by LowRank and Sparse Decomposition,2017, In 2017 IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Deep Sets,2017, In Advances in Neural Information Processing Systems
